texts,labels
"@razxiko @FoolishBB This is completely nonsensical. A carpenter doesn't magically become a better carpenter because you pay him a few more bucks an hour LOL  If you can't focus on something that is already your livelihood, then woo boy... *you're* the one that needs to change, not your employer.</s>@Steveohmygoodne @FoolishBB It does help them live a better life &amp; in turn create an environment where players can focus on their skills",neg
"@FoxNews @foxandfriends @POTUS This nigga said the payments came from him LOL</s>“Later on I knew. Later on.""

On @foxandfriends, @POTUS said that ""later on"" he knew that former attorney Michael C… https://t.co/YQcIbAY4Mw",pos
"@CBSNews @CherylFiandaca Hang him to silence the voices. Problem solved</s>""Burn. Kill. Destroy."": Prosecutors have released hours of video interrogation of Parkland shooting suspect Nikolas… https://t.co/PapyxroUIO",pos
@Patreon @Patreon you have 1 month to:  Reverse the ban of Sargon of Akkad Issue a formal apology for the ban Take steps to prevent future politically motivated action  Failure to comply will result in the de-legitimization of your platform via an exodus of high profile content creators.</s>We take a strong stance against hate speech and want to make sure you have full context around this policy.   https://t.co/L7Sucx1iMp,neg
@rachaelynnbrent Vaccinations... shots... same thing right?  https://t.co/Aq4CY19GP1</s>a cop just called me out on my drinking habits so yeah that’s how my vaccination is going,neg
"@BetoORourke I still wish you would change your mind and run against John Cornyn. We desperately need to to flip the senate blue. I think you would beat Cornyn here in Texas. Please change your mind and run for Texas senate again! You won in Tarrant County!</s>""O’Rourke spoke on issues ranging from health care to prison overpopulation. He previously has called for the end of private, for-profit prisons; decriminalizing marijuana and universal healthcare.""  https://t.co/YNsUqk4mI1",neg
"@ShannsolSolberg @BetoORourke I’m pretty sure he’s made his decision and is going to stick with his Presidential run, so if you like and support Beto, just be encouraging and supportive of what he’s chosen to do. Plus, there is an excellent candidate running for senate in Texas, MJ Hagar. Support her too. :)</s>@BetoORourke I still wish you would change your mind and run against John Cornyn. We desperately need to to flip the senate blue. I think you would beat Cornyn here in Texas. Please change your mind and run for Texas senate again! You won in Tarrant County!",neg
"@jirby0884 @ShannsolSolberg @BetoORourke He’ll never win. Loser.</s>@ShannsolSolberg @BetoORourke I’m pretty sure he’s made his decision and is going to stick with his Presidential run, so if you like and support Beto, just be encouraging and supportive of what he’s chosen to do. Plus, there is an excellent candidate running for senate in Texas, MJ Hagar. Support her too. :)",pos
@harikondabolu Yeah cause Mr. Moneybags likes to drive up rents (landlords) or screw consumers with inflation (producers). Keep the UBI. Give me food stamps and Healthcare any day.</s>Even Monopoly believes in Universal Basic Income.,neg
"@asvaidya @harikondabolu FedGov is better at printing money than at providing services, especially given complication and politicization of means-testing. Inflation is managable.  At fed level UBI will be a vast improvement, economically and politically. Generous states could still provide food+housing.</s>@harikondabolu Yeah cause Mr. Moneybags likes to drive up rents (landlords) or screw consumers with inflation (producers). Keep the UBI. Give me food stamps and Healthcare any day.",neg
"@Stu_B22 @harikondabolu I don't know about inflation being manageable.  If fed just prints $ and no longer provides services, how is it going to mitigate the increased money supply. Poorer families will have to choose between food, Housing, and Healthcare, i.e, FREEDOM</s>@asvaidya @harikondabolu FedGov is better at printing money than at providing services, especially given complication and politicization of means-testing. Inflation is managable.  At fed level UBI will be a vast improvement, economically and politically. Generous states could still provide food+housing.",neg
"@asvaidya @harikondabolu Healthcare is a big tricky subject; I am neutral on that, today.  🙂   But as far as inflation:   UBI can *partially* replace FederalReserve lending as the mechanism of money supply.  So money enters at bottom  of the economy (consumers) instead of the top (banks).</s>@Stu_B22 @harikondabolu I don't know about inflation being manageable.  If fed just prints $ and no longer provides services, how is it going to mitigate the increased money supply. Poorer families will have to choose between food, Housing, and Healthcare, i.e, FREEDOM",neg
"@Angelica4CA How will you pay for all this? Or do you believe in the new MMT theory of economics? If so, that’s ok. But have you thought of inflation resulting from all of these dollars in the system? You must educate yourself and be ready to back up with cold hard data! #MMT</s>I support Medicare for All. I support a Green New Deal. I support Paid Sick Leave. I support Universal Basic Income. I support putting people over profits.  My opponent, Tony Cardenas, supports none of the these.   It's time for change. #AngelicaBeatsTony  https://t.co/kbEYBIUIlI",neg
@atha_sination Narow it down a bit.  https://t.co/EkZSUPtp54</s>There is a drag race girl that cares way too much about what rando fans think,neg
@HayekAndKeynes What in the world motivates throwing  good money after this climate hoax? There’s absolutely no science behind it. Somebody’s making a killing off of all the suckers out there!</s>Europe’s Green New Deal  Europe just approved a plan to cut emissions to zero by 2050. LaGarde recently injected climate resiliency into discussions on monetary policy. It’s also the only area Germany is willing to boost spending. Odds seem highest for fiscal boost in this area.,neg
"@AndyOstroy Mr Ostroy is only a fearmongerer in chief . Has strictly no idea what he is talking about.</s>@AndyOstroy Dear America, Mr Ostroy just forgets that Hitler killed 14 million people inside his death camps . Don't forget : the nazis tore down statues...Banned free speech...put state before God...Instituted gun control...Nationalized healthcare ....placed strict regulations on industry.",neg
@PatrickVIET67 @AndyOstroy ummm nope</s>@AndyOstroy Mr Ostroy is only a fearmongerer in chief . Has strictly no idea what he is talking about.,neg
@gabrielle0316 @AndyOstroy Then read my response  https://t.co/wHv56XXD6H Ostroy's BS. This Hitler rhetoric is absolute nonsense.</s>@PatrickVIET67 @AndyOstroy ummm nope,neg
"@PatrickVIET67 @AndyOstroy Hitler or not, trump is failure...only concern is himself</s>@gabrielle0316 @AndyOstroy Then read my response  https://t.co/wHv56XXD6H Ostroy's BS. This Hitler rhetoric is absolute nonsense.",neg
"@gabrielle0316 @AndyOstroy Fair enough. I respect your opinion. But Hitler is no light subject..People cannot be throwing this stuff around like that.</s>@PatrickVIET67 @AndyOstroy Hitler or not, trump is failure...only concern is himself",neg
"@PatrickVIET67 @AndyOstroy Hitler/Nazis killed my grandfather for protesting against them....so I am aware, but trump is a nuclear time bomb himself</s>@gabrielle0316 @AndyOstroy Fair enough. I respect your opinion. But Hitler is no light subject..People cannot be throwing this stuff around like that.",neg
"@gabrielle0316 @AndyOstroy Sorry to hear about your grandfather . Mine was a french army captain who fought them . Survived . His leg cripled by German artillery shrapnel.</s>@PatrickVIET67 @AndyOstroy Hitler/Nazis killed my grandfather for protesting against them....so I am aware, but trump is a nuclear time bomb himself",neg
"@CAPAction For ""legal reasons.."" You betcha. That would be like self-indicting, right? I love the elegant way the French have to phrase unpleasantries.</s>Shocker: The world's worst internet bully refused to sign on to a charter opposing online hate speech.    https://t.co/wpgUoP2goJ",neg
@Zane1968 @antiburgi @billmckibben  https://t.co/sZKdIv0j6L</s>@antiburgi @billmckibben I knew this whole climate nonsense was really a hatred of capitalism.,pos
"@dcexaminer And, yes, the people of Virginia have a Constitutional right to defend themselves from their government. What will Ole’ Blackface do when that happens? Will he gun down his own citizens? What about when Trump sends in the US Army to defend the Constitution?!</s>Yes, Virginia, the governor really can use the National Guard to enforce gun control   https://t.co/RXks3worn4",neg
"@E__Strobel @dcexaminer Puppet Trump will not be defending the Constitution.</s>@dcexaminer And, yes, the people of Virginia have a Constitutional right to defend themselves from their government. What will Ole’ Blackface do when that happens? Will he gun down his own citizens? What about when Trump sends in the US Army to defend the Constitution?!",neg
"@DrJillStein When you ran for office did you consider the possibility you might indirectly help elect Mr. Trump?  Mr. Putin might have desired this. How many votes did you get in Pennsylvania, Wisconsin &amp; Michigan?</s>Since 9/11 we've spent over $4.6T on the ""war on terror"", yet terror attacks have multiplied. That's a lot of money to make the world less safe. Bring the money home for jobs, healthcare, education &amp; a Green New Deal to stop the climate meltdown &amp; make wars for oil obsolete.",neg
"@Sophie94687700 @DrJillStein Wow get over yourself. Blame Jill Stein for the failure of the Democratic party, hahaha thats hilarious.</s>@DrJillStein When you ran for office did you consider the possibility you might indirectly help elect Mr. Trump?  Mr. Putin might have desired this. How many votes did you get in Pennsylvania, Wisconsin &amp; Michigan?",neg
"@YorkColorado @DrJillStein Asking questions is not necessarily blaming anyone.  You might want to take a course in logic.</s>@Sophie94687700 @DrJillStein Wow get over yourself. Blame Jill Stein for the failure of the Democratic party, hahaha thats hilarious.",neg
"@Sophie94687700 @toney2020 @PoeBrianL @DrJillStein Oh please, I can analyze facts for myself. @DrJillStein was the only progressive let alone liberal running in 2016. If Hillary had 2/3 of her platform and actions to support them including anti-war positions, I would have voted for her. @DrJillStein got my vote instead.</s>@YorkColorado @DrJillStein Asking questions is not necessarily blaming anyone.  You might want to take a course in logic.",neg
"@Ocasio2018 @SethMacFarlane Tell that to the countries like China who is one of the biggest producers of pollution that create climate change!The US does more to help the earth than any other country, yet politicians like yourself are quick to point fingers.</s>People are going to die if we don’t start addressing climate change ASAP.  It’s not enough to think it’s “important.” We must make it urgent.  That’s why we need a Select Committee on a Green New Deal, &amp; why fossil fuel-funded officials shouldn’t be writing climate change policy.",neg
"@Melissa14183448 @Ocasio2018 @SethMacFarlane Check our China's solar farms.  And even they are cutting back on coal because people can't breathe.</s>@Ocasio2018 @SethMacFarlane Tell that to the countries like China who is one of the biggest producers of pollution that create climate change!The US does more to help the earth than any other country, yet politicians like yourself are quick to point fingers.",neg
@hbardell1 @minawi @erinebal29 @Ocasio2018 I’m guessing you took @davidhogg111’s words to heart. Ok...</s>@Melissa14183448 @Ocasio2018 @SethMacFarlane Check our China's solar farms.  And even they are cutting back on coal because people can't breathe.,neg
@60Minutes 1/I thought your coverage of the issue was rather disappointing. Implying that @scrowder is a hate monger and failing to understand why the principles of the first amendment (which YouTube CEO never even mentioned) might be an important concern for a private social media platform</s>Is YouTube doing enough to fight hate speech?  https://t.co/MpycJ75DHo,neg
@giftedgardener0 Not good! Especially at her age when going outside as soon as she can is necessary for toilet training if not to have fun. I’d be very annoyed😡</s>Anyone see an issue with our pups vaccination programme? #dogsoftwitter #PupsOfTwitter  https://t.co/jKoAH3svYv,neg
"@nytimes Lock him up forever, condemn the poison in his mind, and do not make him as an individual famous because he does not deserve fame.</s>Federal prosecutors charged the Pittsburgh synagogue shooting suspect with 29 criminal counts, including hate crime… https://t.co/jVdjEJWvBI",pos
@EVERALDATLARGE They've already dug up and burnt the little bit of coal they had.</s>Extraordinary that 3 Conservative Prime Ministers of UK - #Cameron #May #Johnson - progressively implemented #climatechange legislation to commit UK to zero emissions yet Australian #Conservatives violently oppose it. Can someone give me a sane explanation of the difference?,neg
@ReliableSources @brianstelter @jack @CNN I hate his goatee and his v-neck t-shirt.</s>Tune in Sunday at 11 a.m. ET for our interview with Twitter CEO @Jack Dorsey on @CNN https://t.co/SMTM8HXX4b,pos
"@ABC Their owners should be drowned...they left their dogs to die
.wtf is wrong with people</s>Good Samaritans find two dogs stranded on a porch amid rising floodwaters in Jacksonville, North Carolina, carrying… https://t.co/8e8l5LeCRh",pos
"@SarcasmToSpare I wont suck any less for getting people to see reality? Dunno</s>@cdgarlock Keep repeating that first line and maybe you’ll get people to agree with you.  Won’t make you suck any less, though.",pos
Just more floating dark people not worth enough to all media  ..... @MishalHusainBBC @jonsnowC4 @Channel4News @afneil @itvnews</s>Note how 0 coverage on US press @HuffPost @ariannahuff @NewYorker @BostonGlobe @CNN @NBCNews @abcnews @latimes… https://t.co/DiF4FjeQSL,pos
@Murky__Meg I wonder what the British public would think of the Royal Family if they gave into an extension? 🤔🧐</s>Why? Why delay? It makes no sense! They wanted out so they should be out! Just like brexit........ seal the deal and get it done!  https://t.co/CScULGn0Yt,neg
"@marshav14 @Murky__Meg I say let them keep titles, remove patronages and @queenscomtrust and @RoyalMarines roles and the gag order on the press... Let the media run with the stories.... As she says she's such a fraud.... Let the games begin</s>@Murky__Meg I wonder what the British public would think of the Royal Family if they gave into an extension? 🤔🧐",neg
"@NateAcreman1 I agree with you, and I'm working on being more inclusive in my speech, but let's be honest, when people deny the obvious facts and overwhelming evidence, you can't appeal to their other senses. They don't want to hear anything that doesn't fit their narrative.</s>@EdroDrizzo I say that for one you absolutely need those who are climate change skeptics on your side and also because there has been a lot of use of fear mongering tactics to try to force changes pertaining to climate change, which will only create more resistance.",neg
"@NateAcreman1 I don't even want to be mean toward anyone, I'm just stating the obvious. How can we make any progress when we can't even agree on the basic facts? I'm making an effort to reach across the aisle, but others have to be willing to come together around some basic principles...</s>@NateAcreman1 I agree with you, and I'm working on being more inclusive in my speech, but let's be honest, when people deny the obvious facts and overwhelming evidence, you can't appeal to their other senses. They don't want to hear anything that doesn't fit their narrative.",neg
"@Luana84473134 @rethinkcaptive @shaunwalters041 @XposeTrophyHunt @CecilsJustice @willtravers @RobRobbEdwards @bandnentx2 @BellaLack @BiologistDan</s>❌PLEASE Help end this abuse of wild #animals in circuses, do not buy tickets at any circus.   Bears💔🐻  do not belong to the circus.    Animals are  not the object of anyone's entertainment. #BoycottCircus   #CirqueSansAnimaux #CircoSenzaAnimali  #AnimalRights #Vegan  https://t.co/iNmhuB0aQq",neg
"@CheetahGirl001 @Luana84473134 @rethinkcaptive @shaunwalters041 @XposeTrophyHunt @CecilsJustice @willtravers @RobRobbEdwards @BellaLack @BiologistDan That sign -  ""Observe in a respectful manner"" - needs to read ""Treat the animals with respect:. I would love to give a cane beating to those 2 just like they're beating the tiger!</s>@Luana84473134 @rethinkcaptive @shaunwalters041 @XposeTrophyHunt @CecilsJustice @willtravers @RobRobbEdwards @bandnentx2 @BellaLack @BiologistDan",neg
"@bandnentx2 @CheetahGirl001 @Luana84473134 @rethinkcaptive @shaunwalters041 @XposeTrophyHunt @CecilsJustice @willtravers @RobRobbEdwards @BellaLack @BiologistDan GREAT POINT!  Someone will have to GOOGLE the sign to understand what it means.  #TheyRSoConfused</s>@CheetahGirl001 @Luana84473134 @rethinkcaptive @shaunwalters041 @XposeTrophyHunt @CecilsJustice @willtravers @RobRobbEdwards @BellaLack @BiologistDan That sign -  ""Observe in a respectful manner"" - needs to read ""Treat the animals with respect:. I would love to give a cane beating to those 2 just like they're beating the tiger!",neg
"@peterdaou No, but Bain Capital Acting Manager Deval Patrick joined the 2020 race for Dem Presidential nominee just this morning.</s>Hey, I've been in meetings for the past few hours. Has a billionaire saved us from universal healthcare yet?",neg
"@FoxNews @RealCandaceO @realDonaldTrump Some people kill me just trying to be relevant bish u are irrelevant!</s>.@RealCandaceO on @realDonaldTrump: ""I think that what he did in this country was the most necessary thing by killi… https://t.co/vbLjHRmYNN",pos
"@girlydior tbh buying real animal fur is better than buying fake animal fur if you wanna y’all about environment wise, BUT killing animals that are damn near going extinct is not acceptable</s>hf twitter might hate me for this but i 100% support those animal rights activists",neg
"@DrJillStein @joshtpm go home Stein</s>Editor of Talking Points Memo confirms that Dems are fine with censoring critics &amp; inconvenient truths, as long as it's not Trump doing it.  https://t.co/tM0fYFVfeY",pos
@matthewstoller You’re kind of my antitrust guy tbh but there’s still a lot I don’t grok about it in practice.</s>The whole localism and farmer's markets thing is... yeoman farming. The whole anti-franchise store thing is... small holders. The green New Deal is... named after the New Deal! The whole forgive student thing is... the Homestead Act. There's a tradition here! It's useful!,neg
"@Nigelrefowens There is no PC campaign, @Nigelrefowens. A couple of people got the wrong end of the stick. Never forget that the default position of most people who complain about political correctness is that they hate their homophobia, sexism and general bigotry being called out.</s>#Lanzorte with the family and by special request ""The Fairy Tale Of New York"". Everyone joining in and not a homophobic feeling in the pub at all. So let this be the end of this stupid PC campaign. Take everything in context or society will be a very sad place.  https://t.co/WnRkyg39Ew",neg
"@peterdaou Eh, I like UBI, affordable college, a green infrastructure overhaul, and a some of these other points, but I'm also traditionally on the GOP side over things like reducing the govt., protecting gun rights, and strengthening borders. This partisan straw-manning is kind of silly.</s>SOME DEM 2020 IDEAS:  Universal healthcare  Universal basic income  Climate action  Affordable college  Reparations  SCOTUS term limits  Billionaires pay fair share  SOME GOP 2020 IDEAS:  More tax cuts for the 1%  Cage migrant babies  Destroy the environment  Arm teachers",neg
"@bowenseayb i get that what she did was super shitty and i don’t think she should be forgiven at all but she’s 16. her address shouldn’t be posted on here for people to pull up freely, and she shouldn’t be getting threatened. again it’s not right what she did but she’s still a child.</s>Her name is Avery Hess from Rocklin High School this is unacceptable #BlackLivesMatter  https://t.co/xLMzkTd2l4",neg
"@duque_maile @bowenseayb If you want to report the people putting her address that’s your choice but you can’t tell others how they should and should not react. There is no guide book on how to react to shit like this. Getting shot for being black is terrifying too🤷🏾‍♀️ the real solution is not being racist</s>@bowenseayb i get that what she did was super shitty and i don’t think she should be forgiven at all but she’s 16. her address shouldn’t be posted on here for people to pull up freely, and she shouldn’t be getting threatened. again it’s not right what she did but she’s still a child.",neg
@MiaMarcellece @bowenseayb i’m not telling people how to react but that’s just making a bad problem worse. how do you think it looks on all these people threatening her and putting her info out there? she. is. a. child. sure she deserves the shit talk but not the threats</s>@duque_maile @bowenseayb If you want to report the people putting her address that’s your choice but you can’t tell others how they should and should not react. There is no guide book on how to react to shit like this. Getting shot for being black is terrifying too🤷🏾‍♀️ the real solution is not being racist,neg
@duque_maile @bowenseayb 16 is not a child. She is the problem.</s>@MiaMarcellece @bowenseayb i’m not telling people how to react but that’s just making a bad problem worse. how do you think it looks on all these people threatening her and putting her info out there? she. is. a. child. sure she deserves the shit talk but not the threats,neg
"@LouDobbs @realDonaldTrump @MailOnline Use the same tactics Israel uses. Shoot them as they approach the border! 
USA sovereignty !</s>Invasion Stops Now, or We Lose USA--Mexico Decides to Support Onslaught Against Our Border:  More than 2,000 migran… https://t.co/KH7XRmdNke",pos
"@suzanne_moore 
It's awful if you are beng called names, hope ur OK.
You say you stand against Corbyn's anti-semitism
What anti-semitism?</s>So because I stand against Corbyn's anti-semitism I have recently been called a Tory, a Blairite, a racist, media g… https://t.co/hp3cL2VQF0",pos
@FoxNews absolutely barbaric and this woman deserves an electric chair . Just too sad.</s>Toddler was still breathing when grandmother put her in oven: coroner’s report https://t.co/OP66DixlOq,pos
"@wallsxobrien_ Gracias corazón por las palabras, 🥺</s>@fallsxwalls eu reina, no le tenes que dar bola a esos comentarios, lo que te tiene que importar es lo que VOS sentís y tenes que saber que NO está mal que te gusten las chicas, seas de ls religión que seas, creas en lo que creas, lo unico que te tiene que importar es como te sentis vos, y",neg
"@fallsxwalls de nada amor, cualquier cosa que necesites me podes hablar con confianza ❤️</s>@wallsxobrien_ Gracias corazón por las palabras, 🥺",neg
"@RyanMaue What disciplinary action would Middlebury College have taken against students in, say, a pro-life group who physically attacked a speaker from Planned Parenthood and gave a professor accompanying the speaker a concussion?</s>@RyanMaue What would police and school officials do if the protesters were from Harvard Students for Life and were disrupting the game to protest abortion? Or from the Yale Libertarian Club and were protesting affirmative action or progressive taxation? Just do that. No double standards.",neg
"@McCormickProf @RyanMaue I'm biased as Princetonian, but to me the only appropriate model for discourse on a college campus is exemplified by the Robby George-Cornel West dialogues.  Disrupting people's rights to ""quiet enjoyment"" of their ordinary lives is disturbing the peace.  It's also just rude.</s>@RyanMaue What disciplinary action would Middlebury College have taken against students in, say, a pro-life group who physically attacked a speaker from Planned Parenthood and gave a professor accompanying the speaker a concussion?",neg
"@pbauer1959 @McCormickProf @RyanMaue Wait til you find out what the fossil fuel industry and climate change are doing to ""quite enjoyment"" and ""peace.""</s>@McCormickProf @RyanMaue I'm biased as Princetonian, but to me the only appropriate model for discourse on a college campus is exemplified by the Robby George-Cornel West dialogues.  Disrupting people's rights to ""quiet enjoyment"" of their ordinary lives is disturbing the peace.  It's also just rude.",neg
"@Gatekeeper5150 CNN. Of course. Some journalist</s>To anyone defending Cuties and claiming that ""This is proof that cancel culture is real"":. You need to think before you speak. THE SHOW ISN'T CANCELLED! Nor should it be... Netflix should make that call and if it drives them out of business then great!  Dig your own graves!",neg
@ItsTheCostanza Wow!  The statistic may be correct but it's not something to compare. Could you imagine if I compared that to the million other things that would apply there?  You can't compare intentional loss of life to a pandemic.</s>@Gatekeeper5150 CNN. Of course. Some journalist,neg
"@CNN Another anonymous source?? Another anonymous official? More #FakeNews</s>BREAKING: A top Trump Organization official has been granted immunity in the Michael Cohen investigation, a source… https://t.co/85xdJUGbMr",pos
"@enotonik Also, Krysten Ritter teaching Charlie Cox to knit.  https://t.co/DDSdZkf2rd</s>i don't have anything to plug here, smash capitalism, don't listen to TERFs and stan brian eno",neg
@DonnaLynnNH Yes but it won’t work in a capitalist system.</s>Do you support Universal Basic Income (UBI)?,neg
"@learning2fly6 This would be the last straw for me.</s>Dems continue efforts to slip Universal Basic Income into stimulus bills. Automatic BOOST to Communities (ABC) Act proposal, introduced by Reps Tlaib &amp; Jayapal would provide a $2,000 Stimulus Payment &amp; $1,000 recurring payment to citizens &amp; non-citizens.   https://t.co/ekt7ICe8kf",neg
"@BSO did you call joe biden a white supremacist?</s>Racists called Prez Obama every name in the book because of the color of his skin, we call Trump a White Supremacist cause of his actions",pos
@SkyNews According to Farage. Racist charlatan</s>⚡️ The majority of the British public do not think it is racist to compare women in burkas to bank robbers or lette… https://t.co/TzVdUUGeVI,pos
"@swallowit_ Spare me the talking points.  This is what matters..... We went too far left in 16. Do it again, we lose independents and the general.... again.  https://t.co/ISqrxyH8k4</s>@EatTheRichH8ers @reesetheone1 So you’re saying Medicare 4 All, and Universal College/Pre-k, campaign finance reform, and a Green New Deal will hurt our Democratic institutions? How so?",neg
"@reesetheone1 Your own pic is proving my point 😂 69% of respondents said “be more liberal.” I hope you’re just trolling because this is sad.</s>@swallowit_ Spare me the talking points.  This is what matters..... We went too far left in 16. Do it again, we lose independents and the general.... again.  https://t.co/ISqrxyH8k4",neg
"@KamalaHarris Excuse me ma’am. Just a heads up. Jakarta isn’t one of our cities in the US... and it’s It’s in Indonesia, which is on an island... what exactly do we have to act on??? #AskingForAFriend</s>This isn’t sustainable. We can’t keep relocating our cities — we must fix the problem. Another reason why the United States must act now, rejoin the Paris Agreement, and pass the Green New Deal.   https://t.co/3B5inFG2W2",neg
@PennyRed How is it completely acceptable to call a white man a gammon but calling a burqa wearer a lettebox is racist and vile?</s>It’s time we stopped treating Boris Johnson’s racist comments as a series of gaffes and started treating them as de… https://t.co/0HqkqRyzGb,pos
@davidaxelrod Collusion between Dems and the media is documented. Their goals: elevate Trump and Cruz as pied piper candidates (so war-hawk Wall St Hillary Clinton looked better) and stop Bernie.</s>@davidaxelrod Dems are not entitled 2 votes. Dems did not earn my vote; the Green Party did. Dems did not offer me nor my loved ones a platform but instead plainly served their donors as per usual; the Green Party and the Green New Deal did. 2 ads targeted Jill Stein ppl; a sucky effort then.,neg
@LipstickSix I will go on record as saying that I fully support my tax dollars being used to make chests more bouncy and perky.  https://t.co/2jXGVU7rPW</s>L6:Universal healthcare would not pay for boob jobs and tummy tucks! @puckthepilot: sure it would. L6: Why? P: Public Service.  https://t.co/1AHyWvWGMT,neg
"@SCReviewsmang the 2nd amendment has lots of benefits.  that's one.  I think a Japanese general once said that invasion of the USA is impossible, because there would be a gun hiding behind every blade of grass.</s>I support gun control in Australia as it has been VERY effective in reducing gun crime.....but if I lived in the US right now I would be thanking God for the Second Amendment.   Hook us up with a Tommy Gun, Bazooka, double barrel shotgun, M134 Minigun, Uzi and a Desert Eagle thx!",neg
"@ItchyBacca @SCReviewsmang The mastermind behind the Pearl harbor attack Isoroku Yamamoto allegedly said it but evidence is lacking.</s>@SCReviewsmang the 2nd amendment has lots of benefits.  that's one.  I think a Japanese general once said that invasion of the USA is impossible, because there would be a gun hiding behind every blade of grass.",neg
"@NDavidicus @SCReviewsmang either way, it's a good sentiment.</s>@ItchyBacca @SCReviewsmang The mastermind behind the Pearl harbor attack Isoroku Yamamoto allegedly said it but evidence is lacking.",neg
@prageru then how come countries with gun control have less fun violence?</s>Gun control does NOT equal less gun violence.  https://t.co/zG013xPodb,neg
"@faceless_relay @AdamCPutt If you think I give even half a shit about the ""respect"" of some random person I've never met when they defend someone for claiming ""hate speech isn't real"" you couldn't be more wrong.  You don't know a damned thing about respect, and you're a fool.</s>""Hate speech not real""  How can you just willingly ignore centuries of well-documented fear-mongering where people used language to dehumanize their enemies and scapegoats for their own political benefit?  Your icon is Fire Emblem, FE9/10 ARE LITERALLY ABOUT EXACTLY THIS  https://t.co/wZDycBCrNd",neg
