texts,labels
"@Erica_Etelson so then we have to compare asian americans immigrants to other groups. we have to compare russian americans to french americans. they are not all performing equally. what is the policy, in kendi's scheme, that favors nigerians over others?</s>@thomaschattwill Seems like a difficult exercise with so many variables--when did they migrate; what were they leaving, what reception did they get here (which may have a lot to do with their perceived race/religion); did they have a community of ex-pats to support them here?",neg
"@MacDoot @KaitZeller No, not true.  If white people leaving makes them racist then what about all the like people who moved in?  Are they racist?  Chinese racist?  Japanese racist? Africans racist? South Koreans?  They obviously moved there to be around there own people</s>@Iamconcernedtoo @KaitZeller First of all, there isn't a problem with a change in demographics, especially considering how Canada and the United States are colonial states and in its own unjustified  Second of all, none of that has to do with Antifa.",neg
"@MacDoot @KaitZeller I have a South Korean friend who wants to move, not to Ontario, but to BC to be around his own people.  I guess I should tell him he‚Äôs a racist?</s>@MacDoot @KaitZeller No, not true.  If white people leaving makes them racist then what about all the like people who moved in?  Are they racist?  Chinese racist?  Japanese racist? Africans racist? South Koreans?  They obviously moved there to be around there own people",neg
"@Iamconcernedtoo @KaitZeller People typically move to Canada because it is a relatively wealthy and safe place -- if they wanted to be surrounded by ""their people"" then they'd stay in their respective country.</s>@MacDoot @KaitZeller I have a South Korean friend who wants to move, not to Ontario, but to BC to be around his own people.  I guess I should tell him he‚Äôs a racist?",neg
"@MacDoot @KaitZeller üôÑ</s>@Iamconcernedtoo @KaitZeller People typically move to Canada because it is a relatively wealthy and safe place -- if they wanted to be surrounded by ""their people"" then they'd stay in their respective country.",neg
@Iamconcernedtoo @MacDoot Please remove me from your narrative I don‚Äôt want you in my mentions anymore.</s>@MacDoot @KaitZeller üôÑ,pos
"@Thom_Hartmann Meh. There are rules and provisions in place to deal, if we DECIDE to deal with the morbid rich. Yes some tweaking needed. Corruption is now a dangerous, obsolete social trait. Best to focus on people evolving to recognize and resist gas-lighting and other abuser/bully moves.</s>Is It Time to Find Alternatives to Capitalism  https://t.co/LLdUmfKVXg",neg
"@nytimes Probably white teachers, amirite? #SarahJeong https://t.co/rFKB0mm5RY</s>A video showed the 6th grader crying as she packed up her belongings and left school after administrators said her‚Ä¶ https://t.co/fsaaJURjOE",pos
"@ABC Wouldn‚Äôt any mainstream media coverage of a political event be primarily white, since whites are the majority?  Stupid article.</s>Amid criticism, Fox News host Laura Ingraham claims her comments about ""demographic changes"" have been distorted.‚Ä¶ https://t.co/XvAtPxdo63",pos
"@shanedawson I‚Äôm done arguing w everyone over this, I‚Äôve said what I had to say and that‚Äôs that. He‚Äôs not a pedophile, and he has a history- no one is forcing y‚Äôall to forgive him, but don‚Äôt sit and shit on fans or people who support him and don‚Äôt ‚Äúcancel‚Äù him. Stop spreading negativity.</s>@shanedawson Shane not sure if you see this but the actual fans still love you. This cancel culture bullshit is going unbelievably far. You‚Äôve apologized and you‚Äôve done what you can. Just keep being the you that you‚Äôve been. We LOVE you Shane.",pos
"@BlueSteelDC @angelsfabulous1 I don‚Äôt exactly mind him being in the race raising issues‚Ä¶ but I do object to the idea that President of the US is an entry level political position.  If you‚Äôre a credible agent of political progress, you don‚Äôt do this.</s>@DanFmTo @NateSilver538 He doesn‚Äôt look at the human factors - in proposing universal basic income 1 which I support. he doesn‚Äôt look at changes in labor markets that undercut his argument.   He presumes this labor market  won‚Äôt have huge shifts. We have huge shifts now",neg
"@skrossa @angelsfabulous1 If I am honest about 4 ppl out of the 2020 line up - I don‚Äôt think is qualified</s>@BlueSteelDC @angelsfabulous1 I don‚Äôt exactly mind him being in the race raising issues‚Ä¶ but I do object to the idea that President of the US is an entry level political position.  If you‚Äôre a credible agent of political progress, you don‚Äôt do this.",neg
"@leaa31h @luuvalees üôè‚ù§Ô∏èmoi m√™me j‚Äô√©tais choqu√© par certains tweet mais on prie pour que Dieu change le c≈ìur des gens</s>il va falloir que certains croyants (peu importe la religion) se mettent dans la t√™te qu‚Äôon doit TOUS s‚Äôaimer les uns les autres ! jvois trop d‚Äôincitation √† la haine envers les autres car ils correspondent pas votre ¬´¬†l‚Äôid√©al religieux¬†¬ª, respectons nous.",neg
@kessi98148795 @luuvalees pareil et voil√† faut prier plut√¥t qu‚Äôinciter la haine üôèüèº‚ù§Ô∏è</s>@leaa31h @luuvalees üôè‚ù§Ô∏èmoi m√™me j‚Äô√©tais choqu√© par certains tweet mais on prie pour que Dieu change le c≈ìur des gens,neg
@RealSaavedra I hope they find her and she‚Äôs charged.</s>Animal rights groups are hunting for a woman who was filmed allegedly stubbing out a *lit cigarette* on a puppy's eyes  https://t.co/DqqZjr2Nc0,neg
"@JamesHillABC Who are you going to believe, the Pulitzer Prize investigate journalist or your lying eyes? https://t.co/gKNRftqQjP</s>@emptywheel Cohen has been saying this consistently for approximately forever.",pos
"@badrun_khan Then explain why incredibly rich people get involved in fraud? To many people, there's never enough.</s>If we had a Universal Basic Income, there would be a lot less looting.   #UBI",neg
"@existentialcoms It's a free country ,if you don't like your boss quit. Also, your boss is likely your boss because he works his ass off.</s>Under capitalism the company owners dictates, like a king, what their employees do for eight hours a day. And everyone just obeys, why? At least under monarchies the peasants believed God put the king in charge. We all know the boss is just in charge because he had rich parents.",neg
"@mlittle101 @existentialcoms Lemming</s>@existentialcoms It's a free country ,if you don't like your boss quit. Also, your boss is likely your boss because he works his ass off.",neg
@HerschelWalker @donlemon @TaraSetmayer @Bakari_Sellers @realDonaldTrump @CNN @DonLemon_CNN and @TaraSetmayer need‚Ä¶ https://t.co/DM1d1jY6pv</s>Went to bed appalled over @donlemon despicable behavior laughing at @TaraSetmayer and @Bakari_Sellers awful remarks‚Ä¶ https://t.co/Ei4LGpeBG0,pos
@LeeCamp It is the socialist polices that drag down capitalism.</s>The suicide and opiate overdose epidemics have their roots in the collapse of capitalism that majorly accelerated in 2008.  The good jobs are gone. Affordable housing is gone. American citizens are dying from treatable illnesses.   And the wealthy aren't being held accountable!,neg
@thatsmyskull @LeeCamp Dude..... it's capitalism that destroys the common people.</s>@LeeCamp It is the socialist polices that drag down capitalism.,neg
@EmmaKennedy @OldBob17 @alisonkennedy65 @afneil üòÇüòÇüòÇüòÇüòÇüòÇüòÇüòÇüòÇüòÇüòÇFOOL ! We are a member in our own right !</s>IM SO HAPPY ILL POST VIDS LATER WHEN I GET HOME AND MY PHONE IS CHARGED I HOPE 5SOS CONTINUE COMING TO PHOENIX,pos
@Gian_TCatt @jamesrbuk @captainhill @margarethodge Please untag me from your ugly and abusive tweets Joel</s>@jamesrbuk @captainhill @AdamWagner1 @margarethodge The Chairwoman of the #BBC Trust worked concurrently at #HSBC a‚Ä¶ https://t.co/kIoWZtkI5z,pos
"@Nicoxw1 And then he/she can declare a national healthcare emergency and actually go a step further than Obama and nationalize the entire healthcare and perscription drug industry.</s>Dear Republicans, If Trump declares the wall a national emergency EVERYTHING becomes fair game. Guns, healthcare, abortion, birth control, climate change, discrimination, none of your precious little rights to hate, kill and destroy would be safe. Careful what you wish for.",neg
"@RudyHavenstein He's also wrong. MMT has livened up finance Twitter. It's forcing people to ponder things more deeply. I've really enjoyed the MMT debunk-a-thon.</s>TARP, QE and ZIRP killed capitalism.",neg
@TorontoStar Laws are laws. He came here. Suck it up buttercup.</s>He was keen to start a job as deliveryman in Canada after arriving 2016. Then found out he needed to provide the mi‚Ä¶ https://t.co/PKAPf46TPr,pos
@FoxNews Total chicken shit</s>ESPN president says network will not air national anthem on 'Monday Night Football' https://t.co/3rK0Vo0F48,pos
"@FoxNews @IvankaTrump Doesn‚Äôt this bitch realize John McCain has passed</s>Earlier today, @IvankaTrump commemorated #WomensEqualityDay. https://t.co/9I1sIqF6gE",pos
"@washingtonpost The Business Roundtable recently announced a major policy change declaring that the purpose of a corporation is not just to serve shareholders (its official position since 1997) but ‚Äúto create value for all our stakeholders.‚Äù</s>At a time of considerable disillusionment with U.S. capitalism, this is a significant statement that could signal meaningful change in the operation of the American economy.",neg
"@Ocasio2018 @onekade I am bothering to respond and write this because many people are unaware of how ageism and sexism are weaponized to attack progressive/liberal women.  I experience it daily on here. It‚Äôs vicious, disgusting, and usually from accounts purporting to be leftists.  Words matter.  6/6</s>@Ocasio2018 @onekade The unfortunate reality is power-hungry, self-focused, and greedy people exist within every age group and generation.  The issue is sociopathy rather than age.  One might argue aspects of capitalism reward sociopathy. Patriarchy often does as well.  4/x",neg
"@leahmcelrath @Ocasio2018 @onekade I don't have kids but I care deeply about the world my nieces and nephews - and every one else, for that matter - will live in.</s>@Ocasio2018 @onekade I am bothering to respond and write this because many people are unaware of how ageism and sexism are weaponized to attack progressive/liberal women.  I experience it daily on here. It‚Äôs vicious, disgusting, and usually from accounts purporting to be leftists.  Words matter.  6/6",neg
"@washingtonpost The Democrats are already Divided. There‚Äôs no turning back</s>Analysis: McConnell aims to use Green New Deal to divide Democrats, but party is unifying against his show vote  https://t.co/FePx3dzwsS",neg
"@stephan632 @washingtonpost Perhaps because the Dems have a brain and think for themselves as opposed to the Republicans who blindly and ignorantly follow their god, Trump.</s>@washingtonpost The Democrats are already Divided. There‚Äôs no turning back",neg
@ParisDaguerre Me too. It's an epidemic.</s>Why am I suddenly receiving so many hard right and crazy ‚ÄúGod says women are destined to serve their husband ‚Äú type tweets on my timeline? Also lots of anti-vaccination nut jobs.,neg
@lunaperla @ParisDaguerre Is there a vaccine available?</s>@ParisDaguerre Me too. It's an epidemic.,neg
"@NickHolmes4 @ParisDaguerre If they look like #Bots, report. In either case, block and move on. They're aimed at an American audience, gearing up for the next presidential election. (Although that doesn't mean they couldn't be turned on us at some time in the future.)</s>@lunaperla @ParisDaguerre Is there a vaccine available?",neg
@CBSNews Fuck Rick Scott. Vote him out.</s>Florida Gov. Rick Scott tweeted that he is offering state resources to the local sheriff's office after a mass shoo‚Ä¶ https://t.co/tOYdLzeSoz,pos
"@KlasraRauf @zehri_Rubina Thanks sir , for spreading the awarness regarding polio vaccination . Today I operated two young girls 14 years age polio affected !!</s>@AyeshaRaza13 @KlasraRauf @maryshah4 @zehri_Rubina Sir# vaccination is not according to standard . There are many deficiencies , which we can overcome , if we  work  as team !!",neg
"@charliekirk11 How else is he supposed to travel?</s>Radical Mayor Pete believes that the world is going to end in 12 years if we don't enact the 93 TRILLION dollar Green New Deal  So why has he spent more than any candidate on private air travel in this election cycle‚Äîover $300,000 for personal jets  ü§î",neg
"@Unknown__2b CC: @UN @WHO @EU_Commission Dear World citizens, What World Leaders don't understand is that if #AnimalWelfare &amp; #ClimateEmergency Standards &amp; deadlines are NOT met they will have no world to rule cause we will ALL be dead.</s>I just really hope you can  feel his suffering, so that you #DontBuyAticket #OpCloseTheZoo  #EndCaptivity #ZoosAreAbuse  #AnimalRights #unknown #Anonymous  https://t.co/TBO1jCISXB",neg
"@Unknown__2b @UN @WHO @EU_Commission We Demand @UN &amp; @WHO &amp; #WolrdLeaders To #EndGreyhoundRacing #YulinDCMT #SKoreaDCMT #HorseMeatTRade #EndTrophyHunting #EndWildlifeTrade #CancelAnimalAg #DismantleDairy #CloseZoos #CloseAquariums #CloseCircuses #EndAnimalSacrifices #EndLiveExport</s>@Unknown__2b CC: @UN @WHO @EU_Commission Dear World citizens, What World Leaders don't understand is that if #AnimalWelfare &amp; #ClimateEmergency Standards &amp; deadlines are NOT met they will have no world to rule cause we will ALL be dead.",neg
@fer_ananda Also u never experienced poverty???? Right ??</s>How come we are still playing the capitalist finite games? The existential risks of the world are unavoidable under #capitalism,neg
"@clrafferty1 Yes Raf I think this is the misconception. You are right about the 1%. There‚Äôs to many players that have done to much for the game, that struggle and nobody knows anymore because all they see are national teams but what about the players the national team players play everyday?</s>@liannesanderson Agree. Same in WSL. Will it filter down? Currently we are nowhere near equality for our female players and agree with the battle but we have to fight for everyone not just the top 1%. Some NOT even getting ¬£16k. Minimum wage cap?",neg
"@TorontoStar I am neutral about guns, but hate to see them trying to silence her by playing such dirty tricks.</s>A Toronto trauma surgeon arguing for stricter gun control is being targeted by a national firearm lobby that has flooded Ontario‚Äôs physicians‚Äô regulator with dozens of complaints about her.  https://t.co/96jAiRR9j1",neg
@AltYelloNatPark Straight out of the dictionary and it does look like anyone can be racist. Says nothing about predominant power.  https://t.co/apnBeHesjP</s>@AltYelloNatPark Let me clarify. Anyone of any race creed color or religion can be racist. How many or how often is irrelevant IMHO,neg
The reason the distinction is important is bc an individual's biases don't do harm that institutional racism can @AltYelloNatPark</s>@AltYelloNatPark Straight out of the dictionary and it does look like anyone can be racist. Says nothing about predominant power.  https://t.co/apnBeHesjP,neg
@katj_the_great Dictionary looks like its copacetic with my original statement</s>The reason the distinction is important is bc an individual's biases don't do harm that institutional racism can @AltYelloNatPark,neg
"@AltYelloNatPark You're both right *and* wrong. Anyone can be racist, but institutional, cultural racism is about who has the power.</s>@katj_the_great Dictionary looks like its copacetic with my original statement",neg
"@EleriTMLH Perfect. Which brings us back to the simply use of the term ""racism"" instead of the term ""institutional racism"".</s>@AltYelloNatPark You're both right *and* wrong. Anyone can be racist, but institutional, cultural racism is about who has the power.",neg
"@AltYelloNatPark Lots of people agree w/you on this--I'm just defending my &amp; the left's point on this, which someone else had called loony.</s>@EleriTMLH Perfect. Which brings us back to the simply use of the term ""racism"" instead of the term ""institutional racism"".",neg
"@katj_the_great I just want peace at this point. Kinda hope I don't get in trouble when the mod looks this thing over.</s>@AltYelloNatPark Lots of people agree w/you on this--I'm just defending my &amp; the left's point on this, which someone else had called loony.",neg
I'm all for peace. I say any opportunity for civil discussion/disagreement is a good thing. Nice use of copacetic btw. üòé@AltYelloNatPark</s>@katj_the_great I just want peace at this point. Kinda hope I don't get in trouble when the mod looks this thing over.,neg
@katj_the_great Well I did find an interesting history to the term as some of you would like to assign it a more narrow meaning  https://t.co/tJaZ6oyHV2</s>I'm all for peace. I say any opportunity for civil discussion/disagreement is a good thing. Nice use of copacetic btw. üòé@AltYelloNatPark,neg
Good find. To me the key point to all of this is to shift focus from racist individuals to dismantling racist institutions.@AltYelloNatPark</s>@katj_the_great Well I did find an interesting history to the term as some of you would like to assign it a more narrow meaning  https://t.co/tJaZ6oyHV2,neg
"@SkyNews Dirty filthy scumbag, she should be forced to stand in front of them victims families, friends and look ea‚Ä¶ https://t.co/ZzSgyZ5xtr</s>A council worker used pre-paid credit cards intended for the survivors to go out for dinner, gamble online, and pay‚Ä¶ https://t.co/WXQmNwwB8q",pos
"@GamingYourWay I've no idea how this is gonna work in practice. But in YouTube's terms of service, religion and veteran status (!?) are in the same list as gender and race, as topics that you can't insult someone for. Apparently I can't judge someone's beliefs and occupation choice!</s>@KupoGames It‚Äôs a tricky one, I honestly need to think about that more. A rule which may allow one, for example, to say Adam and Eve is nonsense may also allow someone to promote hate speech against a religion.",neg
"@GamingYourWay What if Scientologists use these new rules to protect themselves from criticism and mockery?! They're a recognised religion somehow.  This is a huge can of worms and will backfire in ways we can't imagine yet.</s>@GamingYourWay I've no idea how this is gonna work in practice. But in YouTube's terms of service, religion and veteran status (!?) are in the same list as gender and race, as topics that you can't insult someone for. Apparently I can't judge someone's beliefs and occupation choice!",neg
"@KupoGames Religion is valid but veteran status, that‚Äôs pretty obscure. I‚Äôm trying to think how that could be used against someone like people are negative about say gender or sexuality.</s>@GamingYourWay What if Scientologists use these new rules to protect themselves from criticism and mockery?! They're a recognised religion somehow.  This is a huge can of worms and will backfire in ways we can't imagine yet.",neg
"@GamingYourWay I personally think that religious beliefs should be treated exactly the same as political beliefs.</s>@KupoGames Religion is valid but veteran status, that‚Äôs pretty obscure. I‚Äôm trying to think how that could be used against someone like people are negative about say gender or sexuality.",neg
"@LauraBabcock It‚Äôs funny, as all the corruption unfolds I am starting to think that Americans may need guns to prevent a full dictatorship. No, not funny, saddest thing ever.</s>It‚Äôs not that I like Bloomberg more than Biden or Mayor Pete; but if American democracy dying and money is all that matters in elections,  I want a person who supports gun control and the environment and seems decent... who has endless money to beat Trump. #NewHampshirePrimary",neg
@spraguepond @jaketapper Waste of breath!</s>@kentj777 @jaketapper They don't really need or use their courtesy clearances except to pad their retirement income‚Ä¶ https://t.co/jND5js60Nb,pos
"@JakobsRika not trying to lecture u but he moved there either for his career or his ill child, iirc, not to ""quit the fight"" or anything like that.</s>@robdelaney @briebriejoy I appreciate your story, but 1) you could always move to Hawaii, which has had universal healthcare for over a decade now, and 2) I have trouble respecting people who leave behind their country for ""something better"" instead of fighting for what's right &amp; due to their countrymen.",neg
"@SwitchGlitchmon I'm aware of his career. I'm also aware that ppl w/ a fair amount of privilege moving to another country where they can keep those privileges &amp; take advantage of a program that benefits them after those citizens worked hard to implement it aren't worthy of my adoration &amp; respect.</s>@JakobsRika not trying to lecture u but he moved there either for his career or his ill child, iirc, not to ""quit the fight"" or anything like that.",pos
@DPJHodges It‚Äôs all vile</s>A lot of political observers have been struggling to understand why Labour hasn't got to grips with its anti-Semiti‚Ä¶ https://t.co/DILeeY9KPW,pos
"@ozcrimenews I would immediately deport her and the family. Dutton has that power</s>Yet another case of affirmative action sentencing with South Sudanese.  #Melbourne African mother of 7 kids, AU Deng, KILLS BOY and charged for only unlicensed driving. She then attacks #7news crew #africangangs #auspol #vicpol #bringthemhere #melbournebitesback #springst  https://t.co/aMmcgJFGot",neg
"@Gr3Te4rights OMG! Animals deserve so much more than we humans have to offer! My latest rescue, Sebastian! He was starved, neglected. Just look at him now! Fat, happy, tame.  https://t.co/Np0UJWwzqD</s>#NoHunt #animalrescue #AnimalRights #AnimalsDeserveMore  https://t.co/m5vJDu66pZ",neg
@MatthewStadlen Our guilty white middle class privileged person is unhappy means it must be a good thing.</s>Making Charles Moore the chairman of the BBC would be like appointing a factory farmer to head up an animal rights charity.,neg
"@IphoneMumbai @MatthewStadlen I would say Charles is a white elitist funded by the anonymous Tufton St network. Sure, it‚Äôs all about the guilt ü§î</s>@MatthewStadlen Our guilty white middle class privileged person is unhappy means it must be a good thing.",neg
"@worcestercourt @MatthewStadlen Well... I am talking about the ginger bloke.</s>@IphoneMumbai @MatthewStadlen I would say Charles is a white elitist funded by the anonymous Tufton St network. Sure, it‚Äôs all about the guilt ü§î",neg
"@IphoneMumbai do you think you're intellectually capable of playing the ball rather than the man, Dean? No, really - I'd be interested to know what your view of yourself is. Do you think you're clever? Funny? Sharp-witted?</s>@worcestercourt @MatthewStadlen Well... I am talking about the ginger bloke.",neg
"@TheUrbanAce Cascadia 35/35: a pathway for the region to double its population in fifteen years. BC, Washington, and Oregon are at 16M people now. As southwest water shuts down, the west bakes, and the Midwest floods, we must prep for a Shanghai growth rate with Great Migration size impacts.</s>Since tomorrow is a big day for the Green New Deal here in Seattle, I want to hear from everyone!  This week's #urbanism question: What do you want to see in a Green New Deal for your respective metro?  #urbandesign #planning #sustainability #climatechange #climatecrisis #GND",neg
"@TheUrbanAce For the record, @SoundRegion does great work, but their growth estimates are linear. As the impacts of climate change start to extrapolate, so will human movement.</s>@TheUrbanAce Cascadia 35/35: a pathway for the region to double its population in fifteen years. BC, Washington, and Oregon are at 16M people now. As southwest water shuts down, the west bakes, and the Midwest floods, we must prep for a Shanghai growth rate with Great Migration size impacts.",neg
@MSNBC And he'll look forward to shingles in his 40s or 50s.</s>Kentucky teen who sued over school ban for refusing chickenpox vaccination now has chickenpox.  https://t.co/JtdmMG4HkI,neg
"@PrisonPlanet Greetings, Paul. I would like to introduce you to the concept of criticizing society from within society.</s>You still seem incapable of grasping the hilarious irony of the fact that you constantly shit on capitalism while simultaneously offering people nudes for $10 on the capitalist market literally in your bio.  This is going to keep me laughing all through the summer. ü§ó‚úåÔ∏è  https://t.co/1sVOq6LLbK",neg
"@drmistercody @PrisonPlanet wtf is capitalist about selling nudes online?</s>@PrisonPlanet Greetings, Paul. I would like to introduce you to the concept of criticizing society from within society.",neg
@JLRees @drmistercody @PrisonPlanet You see without capitalism there would be no buying and selling. Or trade of any kind. Or an online. Or nudes. Capitalism is what allows us to be naked.</s>@drmistercody @PrisonPlanet wtf is capitalist about selling nudes online?,neg
@NRA Gun Control is bad. It saves lives and cuts down on gun sales.  NRA Opposes life.</s>#NewMexico: Bloomberg’s #GunControl Legislation Could Be Resuscitated at the Roundhouse  https://t.co/KXSNlg0I2I #2A #NMLeg,neg
@pjbrocksam @NRA yes that's why cities with more gun control have higher rates of gun crime. You oppose the real world</s>@NRA Gun Control is bad. It saves lives and cuts down on gun sales.  NRA Opposes life.,pos
@pjbrocksam @NRA Pat when you respond to a reasonable comment like mine with innuendo and snide comments you admit you have no point</s>@faroutmadman @NRA  Jon. Worry about yourself not guns.  Get some help mentally.  I'm rooting for you.,pos
@davidphx @brianstelter @tamronhall Your stupid red  ‚ÄúX‚Äù .üòÇüòÇüòÇ</s>@brianstelter @tamronhall  https://t.co/bhXNZn5X0y,pos
"@HuffPost Cops were armed and got shot too.... GOD!! I want to punch him in that tiny mouth of his...and I‚Äôm not even a violent person.</s>‚ÄúThis is a case where if they had an armed guard inside ... they would have been able to stop them,‚Äù Trump said. https://t.co/buomZ5Z8CT",pos
@PeterEgan6 The BBC called activists who took animals from a lab ‚Äòanimal rights terrorists‚Äô. It‚Äôs very sad that the BBC has become the Governments right wing fear machine.</s>This is shocking reference confirms the biased attitude towards animal activists by local police : Devon police apologise for calling animal rights activists 'idiots'  https://t.co/TquVd2lM8U,neg
@Megawatts55 God can only take you so far. Killing for God is not good optics.</s>Wow..I am sorry..These statements are a mess..You don't govern by RELIGION..You govern for ALL..,neg
"@MargeNAvera In fact, God doesn't want that..</s>@Megawatts55 God can only take you so far. Killing for God is not good optics.",neg
@HotepJesus Someone should tell them that White women are the biggest benefactors of Affirmative Action.</s>White conservatives think civil rights and affirmative action is for African Americans. ü§£,neg
@OSS_CAH5 Shhhh! Don‚Äôt tell them. ü§£</s>@HotepJesus Someone should tell them that White women are the biggest benefactors of Affirmative Action.,neg
@HotepJesus @OSS_CAH5 told by a customer he put his business in his wife name a got a lot of government contracts</s>@OSS_CAH5 Shhhh! Don‚Äôt tell them. ü§£,neg
@Terence_Wilson1 @HotepJesus Yup easy to get Government contracts that way but sucks if you ever get a divorce lol</s>@HotepJesus @OSS_CAH5 told by a customer he put his business in his wife name a got a lot of government contracts,neg
@KenDilanianNBC @ParkeyJennifer @NBCNews If there is any violence it will be instigated by Trump to his base of hat‚Ä¶ https://t.co/bu3lhb57FD</s>@Toufeeq97_ Send :( and of sunflowers  :),pos
@JRyanJam playing the ol' race card are we Jeremy James?</s>Jeff Sessions doesn't like Kamala Harris because he's a racist.  Why are we dancing around this fact?,neg
"@bobhill1946 Playing the old ""no valid counter-argument"" card, are we?</s>@JRyanJam playing the ol' race card are we Jeremy James?",pos
@KatrinaPierson @FoxNews @edhenry You mean Fake fox news your white house channel .</s>Looking forward to #BreakingNews on @foxnews at 11:00pm w/ @edhenry re: #UnHinged,pos
"@businessinsider These schools are majority white but they don‚Äôt challenge possible white racism they challenge affirmative action, which they perceive as a benefit to blacks. Why?</s>Asian-American groups are saying that affirmative action hurts their chances to get into Ivy League schools  https://t.co/1EQdvYGEvq",neg
"@RobSHarris007 @businessinsider We all know what an Uncle Tom is right? This is the Asian version. Don't attack the people that got you into the position you're in, attack those below you so you can keep your position.</s>@businessinsider These schools are majority white but they don‚Äôt challenge possible white racism they challenge affirmative action, which they perceive as a benefit to blacks. Why?",neg
"@ScooterCasterNY Nicki would never üëëüë∏üèΩ  https://t.co/KMgRjw9LOS</s>Lil Kim got harassed by animal activists for wearing fur, when she arrived at the BUILD Series studios in Manhattan, New York #lilkim #BUILDseries #nyc #AnimalRights  https://t.co/daLBk5WW7a",pos
@DavidDaComic I answered the questions. The questions I asked were done to get a better idea of where you are coming from.</s>@bIackgirIs @roywoodjr Do black lives matter to black people?,neg
"@Barnacules Could you provide proof of this? Not trying to be a cockholster, but I'm just curious about the leg work you did to find this out.</s>How you should deal with the these TERRIBLE ADS discriminating against #LGBT people running on #YouTube right now! ü§¨üòé#Tip #TechTip #Discrimination #HateSpeech #Propoganda #Adpocalypse #Prejudice #Tutorial #Howto #Tip  https://t.co/VRAgeu75eT",neg
"@MiG21bisFishbed @Barnacules It's common logic. An ad creator pays a certain amount for his ad to be shown. The price increases with every time. So, the more people watching the ads, the faster this count is reached. And clicking on it is even more expensive for them, because you reacted on their ad.</s>@Barnacules Could you provide proof of this? Not trying to be a cockholster, but I'm just curious about the leg work you did to find this out.",neg
"@schrolock @Barnacules Youtube uses algos to find people that are abusing the ad system by getting people to click the ads when they are not interested.  I watch a creator that did that when he was younger and I don't recall if they just canceled his monetization ability or just banned the channel.</s>@MiG21bisFishbed @Barnacules It's common logic. An ad creator pays a certain amount for his ad to be shown. The price increases with every time. So, the more people watching the ads, the faster this count is reached. And clicking on it is even more expensive for them, because you reacted on their ad.",neg
@schrolock @Barnacules So basically if people run around clicking the ad on every video they see it - it could trigger that system falsely as a creator trying to scam the ad system.</s>@schrolock @Barnacules Youtube uses algos to find people that are abusing the ad system by getting people to click the ads when they are not interested.  I watch a creator that did that when he was younger and I don't recall if they just canceled his monetization ability or just banned the channel.,neg
"@Gloomy_Halloumi Do they serve it wrapped in Tom Regan's ""The Case for Animal Rights""? With a Freelee book on the side? A missed opportunity if not</s>There‚Äôs a burger place in Auckland CBD (which will remain unnamed) whose veggie option is called the ‚ÄúAnimal Rights Burger‚Äù. That‚Äôs so pretentious and unnecessary. Just call it the ‚ÄúMoral High Ground Burger‚Äù üçÉ üçî",neg
"@NBCNews @NBCOUT what's this....pray the gay away?</s>Pope Francis says parents of gay children shouldn‚Äôt condemn them, ignore their orientation or throw them out of the‚Ä¶ https://t.co/Ji4o4fmopd",pos
