context_1,context_2,labels,replies
@Steveohmygoodne @FoolishBB It does help them live a better life &amp; in turn create an environment where players can focus on their skills,"@razxiko @FoolishBB This is completely nonsensical. A carpenter doesn't magically become a better carpenter because you pay him a few more bucks an hour LOL  If you can't focus on something that is already your livelihood, then woo boy... *you're* the one that needs to change, not your employer.",0,@Steveohmygoodne @FoolishBB Because the pay they receive isn't enough to sustain throughout the year. Even the pay they get monthly barely cover expenses during the season.  How could they not wholly focus on their profession.
"“Later on I knew. Later on.""

On @foxandfriends, @POTUS said that ""later on"" he knew that former attorney Michael C… https://t.co/YQcIbAY4Mw",@FoxNews @foxandfriends @POTUS This nigga said the payments came from him LOL,1,Personal Attack tweet not available
"""Burn. Kill. Destroy."": Prosecutors have released hours of video interrogation of Parkland shooting suspect Nikolas… https://t.co/PapyxroUIO",@CBSNews @CherylFiandaca Hang him to silence the voices. Problem solved,1,Personal Attack tweet not available
We take a strong stance against hate speech and want to make sure you have full context around this policy.   https://t.co/L7Sucx1iMp,@Patreon @Patreon you have 1 month to:  Reverse the ban of Sargon of Akkad Issue a formal apology for the ban Take steps to prevent future politically motivated action  Failure to comply will result in the de-legitimization of your platform via an exodus of high profile content creators.,0,@heroicslug @Patreon Lol
a cop just called me out on my drinking habits so yeah that’s how my vaccination is going,@rachaelynnbrent Vaccinations... shots... same thing right?  https://t.co/Aq4CY19GP1,0,@alyssa_knight2  https://t.co/pv1gSRV37X
"""O’Rourke spoke on issues ranging from health care to prison overpopulation. He previously has called for the end of private, for-profit prisons; decriminalizing marijuana and universal healthcare.""  https://t.co/YNsUqk4mI1",@BetoORourke I still wish you would change your mind and run against John Cornyn. We desperately need to to flip the senate blue. I think you would beat Cornyn here in Texas. Please change your mind and run for Texas senate again! You won in Tarrant County!,0,"@ShannsolSolberg @BetoORourke I’m pretty sure he’s made his decision and is going to stick with his Presidential run, so if you like and support Beto, just be encouraging and supportive of what he’s chosen to do. Plus, there is an excellent candidate running for senate in Texas, MJ Hagar. Support her too. :)"
@BetoORourke I still wish you would change your mind and run against John Cornyn. We desperately need to to flip the senate blue. I think you would beat Cornyn here in Texas. Please change your mind and run for Texas senate again! You won in Tarrant County!,"@ShannsolSolberg @BetoORourke I’m pretty sure he’s made his decision and is going to stick with his Presidential run, so if you like and support Beto, just be encouraging and supportive of what he’s chosen to do. Plus, there is an excellent candidate running for senate in Texas, MJ Hagar. Support her too. :)",0,@jirby0884 @ShannsolSolberg @BetoORourke He’ll never win. Loser.
"@ShannsolSolberg @BetoORourke I’m pretty sure he’s made his decision and is going to stick with his Presidential run, so if you like and support Beto, just be encouraging and supportive of what he’s chosen to do. Plus, there is an excellent candidate running for senate in Texas, MJ Hagar. Support her too. :)",@jirby0884 @ShannsolSolberg @BetoORourke He’ll never win. Loser.,1,@valwardCA @ShannsolSolberg @BetoORourke If only you could see the irony in your statement haha!
Even Monopoly believes in Universal Basic Income.,@harikondabolu Yeah cause Mr. Moneybags likes to drive up rents (landlords) or screw consumers with inflation (producers). Keep the UBI. Give me food stamps and Healthcare any day.,0,"@asvaidya @harikondabolu FedGov is better at printing money than at providing services, especially given complication and politicization of means-testing. Inflation is managable.  At fed level UBI will be a vast improvement, economically and politically. Generous states could still provide food+housing."
@harikondabolu Yeah cause Mr. Moneybags likes to drive up rents (landlords) or screw consumers with inflation (producers). Keep the UBI. Give me food stamps and Healthcare any day.,"@asvaidya @harikondabolu FedGov is better at printing money than at providing services, especially given complication and politicization of means-testing. Inflation is managable.  At fed level UBI will be a vast improvement, economically and politically. Generous states could still provide food+housing.",0,"@Stu_B22 @harikondabolu I don't know about inflation being manageable.  If fed just prints $ and no longer provides services, how is it going to mitigate the increased money supply. Poorer families will have to choose between food, Housing, and Healthcare, i.e, FREEDOM"
"@asvaidya @harikondabolu FedGov is better at printing money than at providing services, especially given complication and politicization of means-testing. Inflation is managable.  At fed level UBI will be a vast improvement, economically and politically. Generous states could still provide food+housing.","@Stu_B22 @harikondabolu I don't know about inflation being manageable.  If fed just prints $ and no longer provides services, how is it going to mitigate the increased money supply. Poorer families will have to choose between food, Housing, and Healthcare, i.e, FREEDOM",0,"@asvaidya @harikondabolu Healthcare is a big tricky subject; I am neutral on that, today.  🙂   But as far as inflation:   UBI can *partially* replace FederalReserve lending as the mechanism of money supply.  So money enters at bottom  of the economy (consumers) instead of the top (banks)."
"@Stu_B22 @harikondabolu I don't know about inflation being manageable.  If fed just prints $ and no longer provides services, how is it going to mitigate the increased money supply. Poorer families will have to choose between food, Housing, and Healthcare, i.e, FREEDOM","@asvaidya @harikondabolu Healthcare is a big tricky subject; I am neutral on that, today.  🙂   But as far as inflation:   UBI can *partially* replace FederalReserve lending as the mechanism of money supply.  So money enters at bottom  of the economy (consumers) instead of the top (banks).",0,"@asvaidya Start the UBI small and grow it gradually every month. Monitor inflation and other economic variables as the UBI increases. When inflation shows up, stop growing the UBI for awhile. Quarterly (say) decision would be similar to current Fed choice on interest rates."
"I support Medicare for All. I support a Green New Deal. I support Paid Sick Leave. I support Universal Basic Income. I support putting people over profits.  My opponent, Tony Cardenas, supports none of the these.   It's time for change. #AngelicaBeatsTony  https://t.co/kbEYBIUIlI","@Angelica4CA How will you pay for all this? Or do you believe in the new MMT theory of economics? If so, that’s ok. But have you thought of inflation resulting from all of these dollars in the system? You must educate yourself and be ready to back up with cold hard data! #MMT",0,@dinodadino @Angelica4CA #MMTer:  The real limit on federal government spending is the need to avoid inflation… #AntiMMTer:  * crashing through window *  PANIC!  MMTers will give us hyper-inflation!! #MMTer:  What did I just say? #AntiMMTer:  * joined by accomplices *  You said whatever we say you said!
There is a drag race girl that cares way too much about what rando fans think,@atha_sination Narow it down a bit.  https://t.co/EkZSUPtp54,0,@his2nd Shoes fit a lot of people
Europe’s Green New Deal  Europe just approved a plan to cut emissions to zero by 2050. LaGarde recently injected climate resiliency into discussions on monetary policy. It’s also the only area Germany is willing to boost spending. Odds seem highest for fiscal boost in this area.,@HayekAndKeynes What in the world motivates throwing  good money after this climate hoax? There’s absolutely no science behind it. Somebody’s making a killing off of all the suckers out there!,0,@cpraderas @HayekAndKeynes This guy keeps showing up...always follow the money.  https://t.co/dR9SZiAjw5
"@AndyOstroy Dear America, Mr Ostroy just forgets that Hitler killed 14 million people inside his death camps . Don't forget : the nazis tore down statues...Banned free speech...put state before God...Instituted gun control...Nationalized healthcare ....placed strict regulations on industry.",@AndyOstroy Mr Ostroy is only a fearmongerer in chief . Has strictly no idea what he is talking about.,0,@PatrickVIET67 @AndyOstroy ummm nope
@AndyOstroy Mr Ostroy is only a fearmongerer in chief . Has strictly no idea what he is talking about.,@PatrickVIET67 @AndyOstroy ummm nope,0,@gabrielle0316 @AndyOstroy Then read my response  https://t.co/wHv56XXD6H Ostroy's BS. This Hitler rhetoric is absolute nonsense.
@PatrickVIET67 @AndyOstroy ummm nope,@gabrielle0316 @AndyOstroy Then read my response  https://t.co/wHv56XXD6H Ostroy's BS. This Hitler rhetoric is absolute nonsense.,0,"@PatrickVIET67 @AndyOstroy Hitler or not, trump is failure...only concern is himself"
@gabrielle0316 @AndyOstroy Then read my response  https://t.co/wHv56XXD6H Ostroy's BS. This Hitler rhetoric is absolute nonsense.,"@PatrickVIET67 @AndyOstroy Hitler or not, trump is failure...only concern is himself",0,@gabrielle0316 @AndyOstroy Fair enough. I respect your opinion. But Hitler is no light subject..People cannot be throwing this stuff around like that.
"@PatrickVIET67 @AndyOstroy Hitler or not, trump is failure...only concern is himself",@gabrielle0316 @AndyOstroy Fair enough. I respect your opinion. But Hitler is no light subject..People cannot be throwing this stuff around like that.,0,"@PatrickVIET67 @AndyOstroy Hitler/Nazis killed my grandfather for protesting against them....so I am aware, but trump is a nuclear time bomb himself"
@gabrielle0316 @AndyOstroy Fair enough. I respect your opinion. But Hitler is no light subject..People cannot be throwing this stuff around like that.,"@PatrickVIET67 @AndyOstroy Hitler/Nazis killed my grandfather for protesting against them....so I am aware, but trump is a nuclear time bomb himself",0,@gabrielle0316 @AndyOstroy Sorry to hear about your grandfather . Mine was a french army captain who fought them . Survived . His leg cripled by German artillery shrapnel.
"@PatrickVIET67 @AndyOstroy Hitler/Nazis killed my grandfather for protesting against them....so I am aware, but trump is a nuclear time bomb himself",@gabrielle0316 @AndyOstroy Sorry to hear about your grandfather . Mine was a french army captain who fought them . Survived . His leg cripled by German artillery shrapnel.,0,"@gabrielle0316 @AndyOstroy Fair enough you think this about Trump. Still, no comparison with Hitler. The most violent people on the streets right now are AntiFa. Not Trump people."
Shocker: The world's worst internet bully refused to sign on to a charter opposing online hate speech.    https://t.co/wpgUoP2goJ,"@CAPAction For ""legal reasons.."" You betcha. That would be like self-indicting, right? I love the elegant way the French have to phrase unpleasantries.",0,@jonBur5 @CAPAction Trump has not uttered a single word of hate speech
@antiburgi @billmckibben I knew this whole climate nonsense was really a hatred of capitalism.,@Zane1968 @antiburgi @billmckibben  https://t.co/sZKdIv0j6L,1,@ddeedzz @Zane1968 @antiburgi @billmckibben This John fella defines stupidity to the MAX!
"Yes, Virginia, the governor really can use the National Guard to enforce gun control   https://t.co/RXks3worn4","@dcexaminer And, yes, the people of Virginia have a Constitutional right to defend themselves from their government. What will Ole’ Blackface do when that happens? Will he gun down his own citizens? What about when Trump sends in the US Army to defend the Constitution?!",0,@E__Strobel @dcexaminer Puppet Trump will not be defending the Constitution.
"@dcexaminer And, yes, the people of Virginia have a Constitutional right to defend themselves from their government. What will Ole’ Blackface do when that happens? Will he gun down his own citizens? What about when Trump sends in the US Army to defend the Constitution?!",@E__Strobel @dcexaminer Puppet Trump will not be defending the Constitution.,0,"@knows_goyim @E__Strobel @dcexaminer Democracy is not a constitutional republic.  Democracy is a communistic, NWO ideology that is being spread across the face of the earth by the US and NATO forces to implement a one world government.  Trump agrees with Hillary about democracy...  https://t.co/Z6m1ruHnaX"
"Since 9/11 we've spent over $4.6T on the ""war on terror"", yet terror attacks have multiplied. That's a lot of money to make the world less safe. Bring the money home for jobs, healthcare, education &amp; a Green New Deal to stop the climate meltdown &amp; make wars for oil obsolete.","@DrJillStein When you ran for office did you consider the possibility you might indirectly help elect Mr. Trump?  Mr. Putin might have desired this. How many votes did you get in Pennsylvania, Wisconsin &amp; Michigan?",0,"@Sophie94687700 @DrJillStein Wow get over yourself. Blame Jill Stein for the failure of the Democratic party, hahaha thats hilarious."
"@DrJillStein When you ran for office did you consider the possibility you might indirectly help elect Mr. Trump?  Mr. Putin might have desired this. How many votes did you get in Pennsylvania, Wisconsin &amp; Michigan?","@Sophie94687700 @DrJillStein Wow get over yourself. Blame Jill Stein for the failure of the Democratic party, hahaha thats hilarious.",0,@YorkColorado @DrJillStein Asking questions is not necessarily blaming anyone.  You might want to take a course in logic.
"@Sophie94687700 @DrJillStein Wow get over yourself. Blame Jill Stein for the failure of the Democratic party, hahaha thats hilarious.",@YorkColorado @DrJillStein Asking questions is not necessarily blaming anyone.  You might want to take a course in logic.,0,"@Sophie94687700 @toney2020 @PoeBrianL @DrJillStein Oh please, I can analyze facts for myself. @DrJillStein was the only progressive let alone liberal running in 2016. If Hillary had 2/3 of her platform and actions to support them including anti-war positions, I would have voted for her. @DrJillStein got my vote instead."
@YorkColorado @DrJillStein Asking questions is not necessarily blaming anyone.  You might want to take a course in logic.,"@Sophie94687700 @toney2020 @PoeBrianL @DrJillStein Oh please, I can analyze facts for myself. @DrJillStein was the only progressive let alone liberal running in 2016. If Hillary had 2/3 of her platform and actions to support them including anti-war positions, I would have voted for her. @DrJillStein got my vote instead.",0,@Sophie94687700 @toney2020 @PoeBrianL @DrJillStein This McCarthyism is creating more paranoia and fear based decision making and doing more harm than the Greens have ever done.
"People are going to die if we don’t start addressing climate change ASAP.  It’s not enough to think it’s “important.” We must make it urgent.  That’s why we need a Select Committee on a Green New Deal, &amp; why fossil fuel-funded officials shouldn’t be writing climate change policy.","@Ocasio2018 @SethMacFarlane Tell that to the countries like China who is one of the biggest producers of pollution that create climate change!The US does more to help the earth than any other country, yet politicians like yourself are quick to point fingers.",0,@Melissa14183448 @Ocasio2018 @SethMacFarlane Check our China's solar farms.  And even they are cutting back on coal because people can't breathe.
"@Ocasio2018 @SethMacFarlane Tell that to the countries like China who is one of the biggest producers of pollution that create climate change!The US does more to help the earth than any other country, yet politicians like yourself are quick to point fingers.",@Melissa14183448 @Ocasio2018 @SethMacFarlane Check our China's solar farms.  And even they are cutting back on coal because people can't breathe.,0,@hbardell1 @minawi @erinebal29 @Ocasio2018 I’m guessing you took @davidhogg111’s words to heart. Ok...
@Melissa14183448 @Ocasio2018 @SethMacFarlane Check our China's solar farms.  And even they are cutting back on coal because people can't breathe.,@hbardell1 @minawi @erinebal29 @Ocasio2018 I’m guessing you took @davidhogg111’s words to heart. Ok...,0,@realBradStaggs @hbardell1 @minawi @erinebal29 @Ocasio2018 @davidhogg111 Hahahaha! Good one!
Is YouTube doing enough to fight hate speech?  https://t.co/MpycJ75DHo,@60Minutes 1/I thought your coverage of the issue was rather disappointing. Implying that @scrowder is a hate monger and failing to understand why the principles of the first amendment (which YouTube CEO never even mentioned) might be an important concern for a private social media platform,0,@60Minutes @scrowder 2/Is not conduct becoming of a serious and professional news outlet.
Anyone see an issue with our pups vaccination programme? #dogsoftwitter #PupsOfTwitter  https://t.co/jKoAH3svYv,@giftedgardener0 Not good! Especially at her age when going outside as soon as she can is necessary for toilet training if not to have fun. I’d be very annoyed😡,0,@zoewilliams74 I agree Zoe but we learn from mistakes in this world and hopefully people won't trust @PetsatHome with their precious ones like we did. Profit over care always wins with corporates 😡
"Federal prosecutors charged the Pittsburgh synagogue shooting suspect with 29 criminal counts, including hate crime… https://t.co/jVdjEJWvBI","@nytimes Lock him up forever, condemn the poison in his mind, and do not make him as an individual famous because he does not deserve fame.",1,Personal Attack tweet not available
Extraordinary that 3 Conservative Prime Ministers of UK - #Cameron #May #Johnson - progressively implemented #climatechange legislation to commit UK to zero emissions yet Australian #Conservatives violently oppose it. Can someone give me a sane explanation of the difference?,@EVERALDATLARGE They've already dug up and burnt the little bit of coal they had.,0,@Triplejay58 @EVERALDATLARGE Easy answer EC. Fossil fuel industry is a major donor to both parties.
Tune in Sunday at 11 a.m. ET for our interview with Twitter CEO @Jack Dorsey on @CNN https://t.co/SMTM8HXX4b,@ReliableSources @brianstelter @jack @CNN I hate his goatee and his v-neck t-shirt.,1,Personal Attack tweet not available
"Good Samaritans find two dogs stranded on a porch amid rising floodwaters in Jacksonville, North Carolina, carrying… https://t.co/8e8l5LeCRh","@ABC Their owners should be drowned...they left their dogs to die
.wtf is wrong with people",1,Personal Attack tweet not available
"@cdgarlock Keep repeating that first line and maybe you’ll get people to agree with you.  Won’t make you suck any less, though.",@SarcasmToSpare I wont suck any less for getting people to see reality? Dunno,1,@cdgarlock You clearly live in your own reality.
Note how 0 coverage on US press @HuffPost @ariannahuff @NewYorker @BostonGlobe @CNN @NBCNews @abcnews @latimes… https://t.co/DiF4FjeQSL,Just more floating dark people not worth enough to all media  ..... @MishalHusainBBC @jonsnowC4 @Channel4News @afneil @itvnews,1,Personal Attack tweet not available
Why? Why delay? It makes no sense! They wanted out so they should be out! Just like brexit........ seal the deal and get it done!  https://t.co/CScULGn0Yt,@Murky__Meg I wonder what the British public would think of the Royal Family if they gave into an extension? 🤔🧐,0,"@marshav14 @Murky__Meg I say let them keep titles, remove patronages and @queenscomtrust and @RoyalMarines roles and the gag order on the press... Let the media run with the stories.... As she says she's such a fraud.... Let the games begin"
@Murky__Meg I wonder what the British public would think of the Royal Family if they gave into an extension? 🤔🧐,"@marshav14 @Murky__Meg I say let them keep titles, remove patronages and @queenscomtrust and @RoyalMarines roles and the gag order on the press... Let the media run with the stories.... As she says she's such a fraud.... Let the games begin",0,"@AmbridgeOrganic @Murky__Meg @RoyalMarines No, which is why this speculation is nonsense. They quit and the posts need to be filled asap."
"@EdroDrizzo I say that for one you absolutely need those who are climate change skeptics on your side and also because there has been a lot of use of fear mongering tactics to try to force changes pertaining to climate change, which will only create more resistance.","@NateAcreman1 I agree with you, and I'm working on being more inclusive in my speech, but let's be honest, when people deny the obvious facts and overwhelming evidence, you can't appeal to their other senses. They don't want to hear anything that doesn't fit their narrative.",0,"@NateAcreman1 I don't even want to be mean toward anyone, I'm just stating the obvious. How can we make any progress when we can't even agree on the basic facts? I'm making an effort to reach across the aisle, but others have to be willing to come together around some basic principles..."
"@NateAcreman1 I agree with you, and I'm working on being more inclusive in my speech, but let's be honest, when people deny the obvious facts and overwhelming evidence, you can't appeal to their other senses. They don't want to hear anything that doesn't fit their narrative.","@NateAcreman1 I don't even want to be mean toward anyone, I'm just stating the obvious. How can we make any progress when we can't even agree on the basic facts? I'm making an effort to reach across the aisle, but others have to be willing to come together around some basic principles...",0,"@NateAcreman1 We could start with American values. I don't think we even agree on what America is all about. I'm interested in solutions, not just the excuses for not doing anything."
"❌PLEASE Help end this abuse of wild #animals in circuses, do not buy tickets at any circus.   Bears💔🐻  do not belong to the circus.    Animals are  not the object of anyone's entertainment. #BoycottCircus   #CirqueSansAnimaux #CircoSenzaAnimali  #AnimalRights #Vegan  https://t.co/iNmhuB0aQq",@Luana84473134 @rethinkcaptive @shaunwalters041 @XposeTrophyHunt @CecilsJustice @willtravers @RobRobbEdwards @bandnentx2 @BellaLack @BiologistDan,0,"@CheetahGirl001 @Luana84473134 @rethinkcaptive @shaunwalters041 @XposeTrophyHunt @CecilsJustice @willtravers @RobRobbEdwards @BellaLack @BiologistDan That sign -  ""Observe in a respectful manner"" - needs to read ""Treat the animals with respect:. I would love to give a cane beating to those 2 just like they're beating the tiger!"
@Luana84473134 @rethinkcaptive @shaunwalters041 @XposeTrophyHunt @CecilsJustice @willtravers @RobRobbEdwards @bandnentx2 @BellaLack @BiologistDan,"@CheetahGirl001 @Luana84473134 @rethinkcaptive @shaunwalters041 @XposeTrophyHunt @CecilsJustice @willtravers @RobRobbEdwards @BellaLack @BiologistDan That sign -  ""Observe in a respectful manner"" - needs to read ""Treat the animals with respect:. I would love to give a cane beating to those 2 just like they're beating the tiger!",0,@bandnentx2 @CheetahGirl001 @Luana84473134 @rethinkcaptive @shaunwalters041 @XposeTrophyHunt @CecilsJustice @willtravers @RobRobbEdwards @BellaLack @BiologistDan GREAT POINT!  Someone will have to GOOGLE the sign to understand what it means.  #TheyRSoConfused
"@CheetahGirl001 @Luana84473134 @rethinkcaptive @shaunwalters041 @XposeTrophyHunt @CecilsJustice @willtravers @RobRobbEdwards @BellaLack @BiologistDan That sign -  ""Observe in a respectful manner"" - needs to read ""Treat the animals with respect:. I would love to give a cane beating to those 2 just like they're beating the tiger!",@bandnentx2 @CheetahGirl001 @Luana84473134 @rethinkcaptive @shaunwalters041 @XposeTrophyHunt @CecilsJustice @willtravers @RobRobbEdwards @BellaLack @BiologistDan GREAT POINT!  Someone will have to GOOGLE the sign to understand what it means.  #TheyRSoConfused,0,@RebelPeace1 @CheetahGirl001 @Luana84473134 @rethinkcaptive @shaunwalters041 @XposeTrophyHunt @CecilsJustice @willtravers @RobRobbEdwards @BellaLack @BiologistDan Maybe the sign should read: #CaptivityKills #EmptyTheCages
"Hey, I've been in meetings for the past few hours. Has a billionaire saved us from universal healthcare yet?","@peterdaou No, but Bain Capital Acting Manager Deval Patrick joined the 2020 race for Dem Presidential nominee just this morning.",0,@ruschmills @peterdaou  https://t.co/gP5zJD992X
".@RealCandaceO on @realDonaldTrump: ""I think that what he did in this country was the most necessary thing by killi… https://t.co/vbLjHRmYNN",@FoxNews @RealCandaceO @realDonaldTrump Some people kill me just trying to be relevant bish u are irrelevant!,1,Personal Attack tweet not available
hf twitter might hate me for this but i 100% support those animal rights activists,"@girlydior tbh buying real animal fur is better than buying fake animal fur if you wanna y’all about environment wise, BUT killing animals that are damn near going extinct is not acceptable",0,@girlydior talk* not y’all lol.
"Editor of Talking Points Memo confirms that Dems are fine with censoring critics &amp; inconvenient truths, as long as it's not Trump doing it.  https://t.co/tM0fYFVfeY",@DrJillStein @joshtpm go home Stein,1,"@YoungHorsecock @DrJillStein @joshtpm sit down, Jilly. go get a real job like the rest of us."
The whole localism and farmer's markets thing is... yeoman farming. The whole anti-franchise store thing is... small holders. The green New Deal is... named after the New Deal! The whole forgive student thing is... the Homestead Act. There's a tradition here! It's useful!,@matthewstoller You’re kind of my antitrust guy tbh but there’s still a lot I don’t grok about it in practice.,0,"@matthewstoller Anyway if you polled ppl who identify w socialism now with 9 socdem policies and also antitrust, we both know how low antitrust would come out ranked. This is just not yet a mass priority of lefties, for better or worse."
"#Lanzorte with the family and by special request ""The Fairy Tale Of New York"". Everyone joining in and not a homophobic feeling in the pub at all. So let this be the end of this stupid PC campaign. Take everything in context or society will be a very sad place.  https://t.co/WnRkyg39Ew","@Nigelrefowens There is no PC campaign, @Nigelrefowens. A couple of people got the wrong end of the stick. Never forget that the default position of most people who complain about political correctness is that they hate their homophobia, sexism and general bigotry being called out.",0,@Eclectic_Blue @Nigelrefowens You’re right Rick
SOME DEM 2020 IDEAS:  Universal healthcare  Universal basic income  Climate action  Affordable college  Reparations  SCOTUS term limits  Billionaires pay fair share  SOME GOP 2020 IDEAS:  More tax cuts for the 1%  Cage migrant babies  Destroy the environment  Arm teachers,"@peterdaou Eh, I like UBI, affordable college, a green infrastructure overhaul, and a some of these other points, but I'm also traditionally on the GOP side over things like reducing the govt., protecting gun rights, and strengthening borders. This partisan straw-manning is kind of silly.",0,@AidanMcConnell @BobRook8 @peterdaou This is why the middle ground is important. Doable aspects of all of that can be done. We are the only country that refuses some sort of universal healthcare. I have gun rights. No one needs an assault weapon. Border security can be done without a wall.
Her name is Avery Hess from Rocklin High School this is unacceptable #BlackLivesMatter  https://t.co/xLMzkTd2l4,"@bowenseayb i get that what she did was super shitty and i don’t think she should be forgiven at all but she’s 16. her address shouldn’t be posted on here for people to pull up freely, and she shouldn’t be getting threatened. again it’s not right what she did but she’s still a child.",0,@duque_maile @bowenseayb If you want to report the people putting her address that’s your choice but you can’t tell others how they should and should not react. There is no guide book on how to react to shit like this. Getting shot for being black is terrifying too🤷🏾‍♀️ the real solution is not being racist
"@bowenseayb i get that what she did was super shitty and i don’t think she should be forgiven at all but she’s 16. her address shouldn’t be posted on here for people to pull up freely, and she shouldn’t be getting threatened. again it’s not right what she did but she’s still a child.",@duque_maile @bowenseayb If you want to report the people putting her address that’s your choice but you can’t tell others how they should and should not react. There is no guide book on how to react to shit like this. Getting shot for being black is terrifying too🤷🏾‍♀️ the real solution is not being racist,0,@MiaMarcellece @bowenseayb i’m not telling people how to react but that’s just making a bad problem worse. how do you think it looks on all these people threatening her and putting her info out there? she. is. a. child. sure she deserves the shit talk but not the threats
