context_1,context_2,labels,replies
"My high school counselor said not to bother applying to @UCBerkeley, as affirmative action was over post Prop. 209, and I wouldn't get in.   Not only did I apply and get in, but graduated in 3 years.",@BariAWilliams @UCBerkeley  https://t.co/8abq2hIktC,0,"@Tivon @UCBerkeley Apparently, I needed affirmative action to go to Berkeley, even though I was in every honors/AP class my school offered, and also had been taking some classes at a local community college while in high school, was on the tennis team, debate, and some clubs. 🤷🏾‍♀️"
"#minimumwage akee #MDP in kanda alhai ninman vaudhuvi kameh! Ekan kuraane adhi kuraane kan yageen ve thibe maa baarah ehen kiyai, eiee thimaamenge edhumah kuri kameh kamah hadhan ulhunas ekameh nuvaane! MDP akee vaudhu ve vaudhu fudhdhaa party eh! Vaudhu fudhdhaanan! Inshaa Allah",@nihad_m Minimum wage aai Living Wage qaanoon avas kodhevvun edhen. Mikan islaahu nukoh rayyithmeehaa ge dhiriulhumah heyo badhaleh naannaane.  Minister  @faya   MDP PG Leader  @aliaazim,0,@nihad_m @faya @aliaazim Minimum Wage aai Living Wage aai  dhekolhu hadhanee konbaeh?
Can the Republican Party survive Donald Trump? | Analysis by @CillizzaCNN https://t.co/eERofj0EzF https://t.co/L34eQBhdYV,@CNN @CillizzaCNN Yes because the american electorate is stupid,1,Personal Attack tweet not available
Dayton warming up in Black Lives Matter T-shirts.  https://t.co/aXCQVXZsoz,@DavidPJablonski Sad.  The University needs a backbone.,0,"@terryph1967 @DavidPJablonski You mean the backbone to support the stance of young black athletes, even when it pisses of old, white, rich donors?  That backbone?"
@liberte_lily On peut dire que les risques de violence en retour a #JeSuisMila ne sont pas nuls. Je ne comprends pas cette polémique.,"@Fuenteojuvena Il ne devrait pas y avoir de polémique effectivement. Une jeune fille tient des propos légaux. On devrait juste mettre la gomme sur l'enquête pour trouver tous ceux qui l'ont harcelée puis menacée, pour sa sexualité puis pour ses propos, et les sanctionner comme il se doit. Point",0,@liberte_lily Espérons...
@NBanney @AllWayzOnMyGriz @MissMaggie1971 @Blavity Of all things I’ve tweeted this gets 200+ likes 😂,"@aprile2017 @AllWayzOnMyGriz @MissMaggie1971 @Blavity I’m glad you’re getting your likes, I’ve never cracked more than 20 likes so this is crazy for me",0,@NBanney @AllWayzOnMyGriz @MissMaggie1971 @Blavity Right! 😂
"@CNNPolitics She married her brother, people.",@Joe_R1chards @CNNPolitics Giuliani married his cousin. I bet you support him. Hypocrite,1,Personal Attack tweet not available
"No chance of any hearts bleeding for this 4 year old because the name of her rapist &amp; murderer is Ziauddin--""Underp… https://t.co/0PkDPEhQiz",@madhukishwar @timesofindia Hang till death #rarestofrare,1,Personal Attack tweet not available
Seven arrested at Confederate statue protest in North Carolina https://t.co/Xj09qIsVib https://t.co/qOl9vqloY6,@Reuters Whoever supports confederate statues is a racist.,1,Personal Attack tweet not available
"@nighatdad NUST just gave the student a simple  ""slap on the wrist"". The student should be given a hefty fine and be asked to do mandatory work with victims of rape and sexual abuse. Young boys and men in our society need to learn how to treat women better. @Official_NUST","@JerryAhmed @MagicoAeman @nighatdad @Official_NUST Exactly,  all who engage in foul language , making indecent memes should be tracked by their universities and colleges and should be dealt the same way. If nust was made to do their student, all others should revoke degrees as well.",0,@MYUwrites @JerryAhmed @nighatdad @Official_NUST and it was just a meme  his views were that a woman who was kidnapped should be sexually assaulted   it's terrible
"@JCrongeyer I still don't understand why you would want to expose her to a swarm of harassment just to have the opportunity to block new people that shouldn't have been harassing you in the first place. Good God, man, the woman has had her life threatened.",@FaustWasLeft I’m not exposing her. There are thousands and thousands of bots that troll EVERYTHING she does they just troll anyone that comes in. I posted over there and hundreds of them jumped up,0,"@JCrongeyer You're still contributing. Why dont you scan her @ in a Twitter search, ""Latest"" tab. You will find the exact same amount of trolls"
@KirralieS He brought it upon himself. He was told to stay away &amp; could seriously have jeopardised the trial.,@MLoParis @KirralieS What are you talking about journalists in Australia are outside of the court waiting till the accused is able to talk or not to up to the accused tommy was off court property so he was within his rights as a journalist,0,@ihollowed @KirralieS He was filming the alleged which the court told the media not to do. &amp; a media ban was put in place during the Skaf gang trial so as not to compromise any part of the case Cuneen was prosecuting.
"Philippine President Rodrigo Duterte says he might have cancer and is awaiting the results of recent medical tests,… https://t.co/i9YsQIizGQ",@AP @JimSGomez May he die soon in agony,1,Personal Attack tweet not available
@jackngraham I hear ya; he also wanted to ban all Muslims when he first got into office so it’s a bit of mixed bag?? Confusing to say the least..,@_nathan_arizona @jackngraham That’s just not true. He wanted to keep dangerous people from entering our Country. That’s his job. @realDonaldTrump,1,"@nanashton @_nathan_arizona @jackngraham @realDonaldTrump Hey Nancy, he's locked children in cages. How about you sit this one out, huh?"
"@sirine2b Tous les progrès dans ce domaine proviennent de la déracialisation de nos visions du monde. Chaque fois que la race est remise au centre, le sentiment d'appartenance tribal exalté, les antagonismes raciaux sont activés et c'est la catastrophe. Black lives Matter est toxique.","@LeonLovesU Bon comme il faudra bien vs éduquer malgré vs, sachez qu'il fait ce discours ds un contexte où la ségrégation EST la loi, ce qu'il a tjs voulu c'est l'égalité de droit pr les NOIRS par la fin de la ségrégation le droit de vote... Ms qd on est juste blind et pas color blind pffff",0,"@sirine2b Evidement qu'il lutte contre la ségrégation/pour l'égalité. Il utilise pour cela le seul vecteur efficace, qui consiste à déracialiser nos conceptions monde et a neutraliser les instincts tribaux si prompts à s'exercer si l'on se définit avant tout comme membre d'un groupe racial"
"@ACLU When you look at the victim and his rap sheet, it's pretty hard to sentence a cop more than 10 when Laquan was a repeated offender. But a second degree murder sentence ( 25 - 30 years ) would of been right for Van Dyke s negligent behavior. :(","@SamEsco13 @ACLU Jason Van Dyke unloaded 16 shots in McDonald and tried to unload another full clip in him after he was dead on the ground, but his partner stopped him. Where I am from that is some sort of mental illness and someone like that is a danger to society.",0,"@sol15g @ACLU The racism in Chicago is so deep that we can keep talking about it for ages man. The destruction that these white supremacists done in Chicago is sick. I'm a centrist and respect cops too, but I feel like Van Dyke shouldn't be the only one getting jail time. #LockUpRahm"
@Matthew123H @NewerEra @Independent I understand - I just get so upset about the way that black ppl are demonised &amp;… https://t.co/WAFqY9nXpk,@BlackPrideWWide @NewerEra @Independent White Americans are definitely the most ignorant when it comes to these issues.,1,Personal Attack tweet not available
"Something is really wrong with the qualifying process of this World Cup when teams like Italy, Netherlands, Chile and USA cannot qualify for the #WorldCup but Saudi Arabia can.   Looks a lot like affirmative action and goes against the ideals of the best teams playing in the WC.","@Official_T4O Nothing wrong with it, we don’t want it getting like the champions league where “big” teams basically get a bye into it. Variety is what makes it great.",0,@oneMico @Official_T4O Exactly this
"Surveillance footage captures delivery driver throwing boxes from his van into a driveway, attempting to get the pa… https://t.co/bC4nNlSsvJ",@ABC He is DAMAGING the goods. He should obviously be FIRED.,1,Personal Attack tweet not available
"Sen. Elizabeth Warren speaks in Mason City, IA: ""When I was a girl, a full-time minimum wage job in America would support a family of 3...Today, a minimum wage job full-time in America will not keep a momma &amp; a baby out of poverty. That is wrong &amp; that is why I am in this fight.""  https://t.co/MUPZnShmJN",@thehill And dumb dumb Donald thinks this is a great economy?,0,"@susienewmac @c_galloway10 @thehill It's a fabulous economy thanks to Trump!  Minimum wage jobs are finally going to teens again, as skilled adult workers are being hired in well paying jobs.  It was hard surviving the Obama economic disaster."
Opinion: We don’t need a tape to tell us that Trump’s a racist https://t.co/Myxaqv0eus,"@washingtonpost Of course.
Every one knows he is racist
Voting %55
In this age, nowdays
What a shame,!",1,Personal Attack tweet not available
"Tamir Rice was playing with a toy gun and was killed by a cop.  Kyle Rittenhouse walked around Kenosha, WI for 4 hours with an illegal AR-15, killed two people, injured one and then was allowed to walk right by cops.   Rice was 12. Rittenhouse is 17. #blacklivesmatter✊🏽✊🏾✊🏿  https://t.co/l4FbZeqTBR",@JaredSawyerJr The AR-15 is not illegal. It falls under the second amendment of the Constitution of the United States of America.,0,@KiithNabaalSa @JaredSawyerJr he had the gun illegally
@killpainkilljoy @vvvoltt Okay then we keep adding a bigger added value tax to their products to combat it. If they wanna keep raising their prices eventually another company will sell for cheaper. Company’s have to keep prices low to stem competition they have no choice,@Lederrick_ @vvvoltt Instead of trying to fix a broken system that inevitably reproduces poverty why not move beyond Capitalism? Yang’s UBI proposal is much less progressive than the ones in Europe by the way.,0,@killpainkilljoy @Lederrick_ Just watch his podcast with h3h3 or joe Rogan. I’m 100% sure you’ll be on board.
@mirasga @maltiq They're also making a case that any doctor who is politically disagreeable is not qualified?,@grpfallenangel @mirasga That’s true!,0,@maltiq @mirasga It's apparent that the sad part of the Dengvaxia kerfuffle is that some of the doctors who disapprove of Atty Acosta don't necessarily side with the LP; they just don't like anything remotely associated with Duterte.
"@BlanketyQuiz @a_gabriel_lucas @johannhari101 (2/4) There's no sense in it doing what it does; but there doesn't have to be because it's just a soulless machine. No will, no capacity to reason, just cold laws of science at play.","@BlanketyQuiz @a_gabriel_lucas @johannhari101 (3/4) Science places people on the same level: expecting them to survive just because that's what the cold, hard laws of science dictates that their machinery is supposed to do. Because that's the way the darwinistic process manufactured us.",0,"@BlanketyQuiz @a_gabriel_lucas @johannhari101 (4/4) Hence, beings that actually question the merits of survival, and especially those who conclude that suicide is a better choice then survival, are dubbed as defective (i.e. mentally ill) units."
"@JoeNBC @MSNBC By the way Joe,  I guess if you ask a lib a question, a good chance your going to get a lib answer!… https://t.co/e1K2vfmICL",@WestonGoldberg @JoeNBC @MSNBC They're better human beings than racist Republican. Also I don't think you know what… https://t.co/dBJ3VwRWZ9,1,Personal Attack tweet not available
"@bungdan Just imagining that I could see Trump saying that the government controls people's minds, and that his supporters would believe it.","@bungdan  @thekohser, do you believe that you're relevant? What facts or feedback do you base this idea on? Is such info filtered or biased?",1,"@Long_Archer @bungdan Fletcher, you're not my circus, not my monkey... so, carry on."
@jackngraham I hear ya; he also wanted to ban all Muslims when he first got into office so it’s a bit of mixed bag?? Confusing to say the least..,@_nathan_arizona @jackngraham That’s just not true. He wanted to keep dangerous people from entering our Country. That’s his job. @realDonaldTrump,1,"@nanashton @_nathan_arizona @jackngraham @realDonaldTrump Hey Nancy, he's locked children in cages. How about you sit this one out, huh?"
@Sammy_Roth @luissinco So those electric cars might not be so green after all.,"@fartyowls1 @Sammy_Roth @luissinco Nah.  Using an electric car cuts emissions, even if you're powering it with a coal-heavy electric grid.  California is fairly low-coal, so it does even better than the average.   https://t.co/tAVvgpEvhH",0,"@DavidSacerdote1 @fartyowls1 @luissinco Yeah, California was at 3.3% coal last year, and that's basically all Intermountain.  https://t.co/dB50j1enmq"
@bristolrabbitre I guess it’s a bit difficult to send her to me in Australia,@Burrow43 Yes😔,0,@bristolrabbitre ....and they want to kill wabbits here
Man accused of raping 12-day-old baby 'beaten up by fellow inmate' https://t.co/VQvrBUrM9t https://t.co/cYf3Zv5g8t,@DailyMirror Hope it hurt like hell  good  he deserves everything he gets and more,1,Personal Attack tweet not available
"@robespierre188 @Ganulvian @SunLover749 @USATODAY Argue what? You’re comparing adults to children, you’re justifyin… https://t.co/mAf9tvIHGk","@UforicH @Ganulvian @SunLover749 @USATODAY Lol here comes the cult ""Wikipedia is fake news"" bs. Trump supporters sh… https://t.co/3c19rSW6N9",1,Personal Attack tweet not available
It's unacceptable that someone who wants to lead this province thinks any Albertan deserves to be paid less than minimum wage. That's not what we believe in. Our priority is to ensure every Albertan earns a fair wage. #fightingforyou  https://t.co/h3BgmIgYm2,@ChristinaNDP For decades the PC'S have been union busting this is why we have the lowest participation rate in country at approximately 25 percent. Unions exist for a reason to protect people from the likes of Mr. Kenney and his supporters.,0,@patriciaannmcd2 @ChristinaNDP Unions should be abolished. Had there place when people were making 10 cents an hour but not anymore.
@recycliz @_AshhAshh_ 🤨🤨🤨🤨🤨🤨,@trreatrrea @recycliz Ain’t that weird sis?,0,@_AshhAshh_ @recycliz Like huh ..... imagine when the baby’s mother find out 😭
"Everyone 6 months and older should get a #fluvaccine every season. There’s no better tool to prevent illness, flu-associated hospitalizations, and death than flu vaccine. Learn more about #flu vaccination.  https://t.co/bgpaPCSsay #FAQFriday  https://t.co/FPKXA1wiV5","@CDCgov Funny, haven’t had flu in 7 years.  https://t.co/peMSi4Alw5",0,@heather32180 @CDCgov Yay sambucus!  https://t.co/j6dnG0WWuC Ive been making this for years every flu season! We don't need big pharma. Mother Earth has got out back #wisewomen
"They’re against funding: feeding the poor, college assistance, universal healthcare, and education, but they hate Black and brown migrants enough to raise over $4 Million in 3 days.  They should take the money &amp; build a huge mirror so they can clearly see what bigotry looks like.  https://t.co/vdIC33XzDg",@TalbertSwan I am surprise the folks behind Gofundme have not taken this mess down.,0,"@iamjuneous @TalbertSwan They get a 3% commission, why’d they want to shut it down?"
"black lives matter, we’re glad you’re our neighbor, families belong together, SAY NO to an apartment building on my street  https://t.co/8HptGQv8n4","@justupthepike Wow, they are digging so deep, that is scary! Said no one ever.",0,"@kar_nels @justupthepike just concerned about balrogs, i mean you saw what happen to moria??"
@ABC So what,@rockhoppre @ABC It’s a petty and disgraceful thing to do and it takes a disgraceful coward like Trump to do it.,1,Personal Attack tweet not available
Broke: vaccination causes autism Woke: circumcision causes autism,"@Misinformed_YT Wait what if you only got like, half circumcised for reasons unknown to you? Like you have enough to jerk off without lube but you still look cut? Asking for a friend",0,@szmonjbob Half autism
"#Pence is more dangerous than #Drumpf, who' s a clueless #puppet. Pence is a man on a mission - #homophobic, #misogynistic, #Dominiionist, He'd put all #women in #TheHandmaidsTale red, criminalize #LGBT, try to #Christianize America for the #Rapture. He's #Brutus in the wings.",@RCdeWinter Our @VP #Pence epitomizes the worst caricatures of Evangelical Christians. He violates many of the stated values espoused in defense of their beliefs. And he thirsts for power.,0,@RealFrankLittle @RCdeWinter @VP #EmptyThePews
@SocialistVoice  https://t.co/gnfKSbsfRJ,"@PublicPriestley Hit a raw nerve, have I? Never mind.",1,@SocialistVoice @PublicPriestley Ngl you are kinda acting like a child.
"@dioceles_19 @bbaord @LiveAction Frankly, that idea of fetuses is sociopathic.  If i were the fetus, I would NOT want to force my mother to gestate against her will.","@pro_real_life @upsidedwnworld @Great_White1 @LiveAction Your presumption of the fetus' desire one way or the other is a personal understanding of the fetus' circumstances, right?  To then simply ignore their plight is more psychotic.",1,"@pro_real_life @upsidedwnworld @Great_White1 @LiveAction Welcome to the madhouse, @ ""pro_real_life""... You guys built it."
"@Cats_Request @NYCMayor If you were competent, then the competition of the free market would have kicked in and your boss wouldn’t have cut your hours.","@Chumb0h @NYCMayor No, he's cutting cost 😒 and I wasn't one of those kicked out. Technically he's keeping certain ppl's pay the same but less hrs.",1,@Cats_Request @NYCMayor im sorry youre bad at your bad at your job
"@stclairashley We shouldn’t have to point this shit out...but we do, because it’s (current year here).  I could honestly give a decent TEDTalk about Abortion and why it’s not an option and shouldn’t be considered but...I’m pretty sure almost everyone here is on the same page anyways.",@TetroBro @stclairashley There really should be a ted talk on it.,0,@hotcaprisun @stclairashley I’d be willing to host but half of what I have to say is anecdotal.
"This clown thinks JK Rowling got rich by exploiting the workers. Nothing to do with simply selling best-seller books and the movie rights. Or, IOW, this clown will misinform you as to what capitalism and exploitation are.  https://t.co/RQvtBTInUH",@Gurdur You're arguing with a parody account hiding in plain site.  This is the only logical explanation.  It takes a higher level of intelligence to come up with these infantile responses &amp; show a basic understanding of punctuation &amp; grammar.  I hope that's the case anyway. 👀,1,@JamesOldham You seem to have personal problems. Keep them to yourself.
@versa_styling @AB84 Troll... definitely not a woman either,@BrosBeforeHoles @AB84 Ohh darn...ya got me. Guess I should tell my bf huh?,1,"@versa_styling @BrosBeforeHoles @AB84 Anais you're a fine looking lady, boyfriend is lucky.  The tool up there knows not what he says"
Opinion: Trump’s rally rhetoric is going to get somebody killed https://t.co/tws7xkCFIA,@washingtonpost Hate mongering,1,Personal Attack tweet not available
"Violence against LGBTQ people, especially trans women, is on the rise. Everyone should have the right to love who they love and be who they are. We cannot stand for this.  https://t.co/ioFkffegO5","@GavinNewsom Unfortunate you don't support #SecondAmendment right to self defense. Lawful, responsible #ConcealedCarry goes a long way for personal safety and loved ones around you. The #SecondAmendment doesn't discriminate. All Californians would be much safer as they are in other states.",0,"@BarryBahrami @GavinNewsom Have a talk with the families of the two young police officers, in separate parts of the country, who were both shot and killed yesterday. Ask them how they feel?"
"@AndrewYang UBI doesn't make much sense to me, why not just tax people less?",@tmurph4000 @AndrewYang Taxing people less is not universal or beneficial to those that it needs to apply to.,0,"@A_Smitty_56 @AndrewYang If everyone was taxed $1,000k less per month how would that not be the same? Cuts out the middle man too."
Convicted rapist and killer Paul Bernardo told his parole hearing that he did horrible things in the past and cries… https://t.co/mHR3xkE5VG,@CBCNews Some people shouldn’t have even been born and he is one of them. Death penalty would be to good for this k… https://t.co/up0d3OM7xB,1,Personal Attack tweet not available
@ladycorby There's many plant based sausage rolls that are yummy and healthy.  No idea of the fat content of the Gregg's one.,"@nharmertaylor So has @piersmorgan attacked M&amp;S as viciously, baring in mind they’ve released 60 vegan items, or is it ok if it’s posh shops???",0,@CollinsEdmunds @piersmorgan Apparently it's okay if it's posh shops as I've not seen him mutter anything about m&amp;s
@ShimminyKricket @ALTSadvisor The irony is they actually think of that as a convincing argument. It's offensive that they use it; it's heartbreaking that black people parrot it.,"@DarrinEvans @ShimminyKricket What part of their argument, specifically, do you disagree with?",1,@DarrinEvans @ShimminyKricket You will never enter a real discussion because you only have rhetoric and bumper stickers. No substance. Ever.
"it's weird that there's only one intelligent species on earth. it makes it hard to thing about ethics regarding aliens given that we have only to deal with one species, humans. the exception being animal rights","@dj_walnut Idk if I'd call a species that has previously nuked, and is currently destroying their own planet intelligent.",0,@dj_walnut Crows are hella smart though.
"@dioceles_19 @bbaord @LiveAction Frankly, that idea of fetuses is sociopathic.  If i were the fetus, I would NOT want to force my mother to gestate against her will.","@pro_real_life @upsidedwnworld @Great_White1 @LiveAction Your presumption of the fetus' desire one way or the other is a personal understanding of the fetus' circumstances, right?  To then simply ignore their plight is more psychotic.",1,"@pro_real_life @upsidedwnworld @Great_White1 @LiveAction Welcome to the madhouse, @ ""pro_real_life""... You guys built it."
@sc4ther @MissDissentEats It's strange how easily you became upset at the mere suggestion of what you may have experienced. They are only words. You shouldn't let it worry you so much.,@goomboogo @MissDissentEats LOL Yeah ok.,1,"@sc4ther @MissDissentEats I'm glad we've sorted that out. You have a good day, champ."
@raysready1 @Eiggam5955 @FoxNews @POTUS Just as “disrespectful” as the orange ape in the White House.,@cage_paul @Eiggam5955 @FoxNews @POTUS Very racist statement,1,Personal Attack tweet not available
@Shawn33710150 @Grace516G @SenSanders That's why we need an option that can cover anyone regardless of income or status or employment,@Justinlovesspo1 @Grace516G @SenSanders Exactly universal healthcare is always the best way.,0,@Shawn33710150 @Grace516G @SenSanders It's gonna be a sacrifice for alot.of people especially rich  but it's the only plan I've heard that covers everyone regardless of income
A Michigan man who fired a gun at a teenager asking for directions was found guilty of assault with intent to do gr… https://t.co/wzjAuGi9zz,"@CNN Throw him in jail
He shot at him because he's black.",1,Personal Attack tweet not available
"I am sometimes asked, why do you support Universal Basic Income, and not a jobs guarantee? And my answer is always the same.  Because I believe your worth is based on your life, not on your labor.",@MikeForKY Rn I think we need the #HerosAct to get a vote in the Senate n I hope it would pass!  Unfortunately Mitch McConnell is standing in the way tho☹️,0,@tuser5555 @MikeForKY You definitely don’t want that bill to pass
Massachusetts mayor won’t drink Sam Adams beer after brewery founder thanks Trump for tax cuts https://t.co/vnbR8sCAln,@FoxNews So now tax cuts are white nationalism? What the fuck is that logic? Most people ARENT WHITE.,1,Personal Attack tweet not available
"Solidarisieren, archivieren, anzeigen – so kann jeder etwas gegen rechten Hass im Netz tun. #HateSpeech  https://t.co/yPYH4rROiy",@Tagesspiegel Was kann ich gegen linken #Hass tun?,0,"@romarich2 @Tagesspiegel Nichts, weil das die gewünschte Meinung ist."
"People are mad at Dream, I wanna be cancelled too  - brussel sprouts are kinda good - coffee suuuucks - BTS haven’t made a good song - I don’t care about using plastic straws - beaches aren’t that great (sand) - cancel culture makes no goddamn sense","@F1NN5TER Unstanned   Smh How could you  Wow  And I thought u were a good Person.  Not even trying to save the turtles.  I bet you also drink orange juice after brushing your teeth...  (If someones actually doing that, I am scared of you)",0,"@ProbablyNotRin @F1NN5TER I used to drink apple juice after i brushed my teeth when i was little, idk how i managed that 😳😳"
Seven arrested at Confederate statue protest in North Carolina https://t.co/Xj09qIsVib https://t.co/qOl9vqloY6,@Reuters Whoever supports confederate statues is a racist.,1,Personal Attack tweet not available
Cab driver arrested in delhi for allegedly raping 5-year-old girl https://t.co/hdiwiTDOlN https://t.co/IyVHPqsP1M,@ndtv Should be hanged immediately 😡😡😡,1,Personal Attack tweet not available
"@Bobbin_Singh Catch 22: 🍯 The Honey Pot of Crime?   Hypothesis: those incarcerated are paying for their own incarnation, a  % of Mineral Extraction Revenue is held on account attributed to birth certificate, costs are billed to this account on which income factionalised money is printed💰",@Bobbin_Singh They wouldn’t want those ‘poor criminals’ criminalised over having no money to go spend that money themselves would they... because it is worth a lot more to them paying back on bond at 6 % every quarter funding their lucrative careers out of perpetual money generating system,0,"@Bobbin_Singh A system funding itself by Chaos Sorcery ‘abracadabra’ literally create from nothing: they create their own jobs, their entire infrastructure, administration and their lifestyles... crime pays the manifested destiny of the born supremacy ensured by funding others oppression 💭"
"By destroying climate change policies, Trump will kill more people than any politician in history.",@essenviews Not will! @215K deaths so far He already has and theres no stopping in sight!  https://t.co/sD6BDaV4gp,1,"@SKeithPryor @essenviews @215k You’re Going To Prison, Dumpty! And SOON!"
"Breaking: A shooting has taken place at a shopping center in Jacksonville, Fla., resulting in multiple fatalities,… https://t.co/JH1syOQqze",@NPR Hey Hey NRA how many kids will you kill today?,1,Personal Attack tweet not available
@TinyWriterLaura Love how you can become chief of economics while knowing fuck-all about the lived economics of Most People,@joshraclaw Right?! I mean... savings? In THIS economy?! 😂,0,"@TinyWriterLaura I dont even know who that person is, but that makes me so angry. My last job, 9 years ago was a little bit more than minimum wage and I  didnt have any savings. Things were even cheaper then. Now forget it."
Massachusetts mayor won’t drink Sam Adams beer after brewery founder thanks Trump for tax cuts https://t.co/vnbR8sCAln,@FoxNews So now tax cuts are white nationalism? What the fuck is that logic? Most people ARENT WHITE.,1,Personal Attack tweet not available
"@luissinco @gaufre 5. LADWP says it needs a gas plant in Utah, because otherwise it won't be able to import clean energy over the 500-mile power line, for technical reasons. But I talked to a bunch of power grid experts who questioned that claim.  More detail in my story:  https://t.co/KNL1l1mOfp","@luissinco @gaufre 6. I asked Mayor Garcetti about the gas plant. He said: ""It’s not one that excites me particularly...We are only doing that literally to get through the time in which we will make it obsolete.""  LADWP plans to start construction on the gas plant this year.  https://t.co/KNL1l1mOfp  https://t.co/dIxEMTsWTM",0,@Sammy_Roth @luissinco So those electric cars might not be so green after all.
"@cacoethes_carpe @weedmanisu @zerohedge Yes, this is how the Gestapo works.","@RebelScience @zerohedge U really don’t know there are people who can not be vaccinated because their health conditions? Also, their kids are not themselves?",1,"@weedmanisu @zerohedge A dangerous vaccine, eh? Their kids don't belong to Di Blasio's Gestapo either. Nazi. 🤪"
