context_1,context_2,labels,replies
"@thomaschattwill Seems like a difficult exercise with so many variables--when did they migrate; what were they leaving, what reception did they get here (which may have a lot to do with their perceived race/religion); did they have a community of ex-pats to support them here?","@Erica_Etelson so then we have to compare asian americans immigrants to other groups. we have to compare russian americans to french americans. they are not all performing equally. what is the policy, in kendi's scheme, that favors nigerians over others?",0,"@thomaschattwill In light of the notion that objectivity is largely a social construct and the new thinking about math and science taking hold, are we really supposed to think that earning, say, $50K/year is “better” than earning $25K/year?"
"@Iamconcernedtoo @KaitZeller First of all, there isn't a problem with a change in demographics, especially considering how Canada and the United States are colonial states and in its own unjustified  Second of all, none of that has to do with Antifa.","@MacDoot @KaitZeller No, not true.  If white people leaving makes them racist then what about all the like people who moved in?  Are they racist?  Chinese racist?  Japanese racist? Africans racist? South Koreans?  They obviously moved there to be around there own people",0,"@MacDoot @KaitZeller I have a South Korean friend who wants to move, not to Ontario, but to BC to be around his own people.  I guess I should tell him he’s a racist?"
"@MacDoot @KaitZeller No, not true.  If white people leaving makes them racist then what about all the like people who moved in?  Are they racist?  Chinese racist?  Japanese racist? Africans racist? South Koreans?  They obviously moved there to be around there own people","@MacDoot @KaitZeller I have a South Korean friend who wants to move, not to Ontario, but to BC to be around his own people.  I guess I should tell him he’s a racist?",0,"@Iamconcernedtoo @KaitZeller People typically move to Canada because it is a relatively wealthy and safe place -- if they wanted to be surrounded by ""their people"" then they'd stay in their respective country."
"@MacDoot @KaitZeller I have a South Korean friend who wants to move, not to Ontario, but to BC to be around his own people.  I guess I should tell him he’s a racist?","@Iamconcernedtoo @KaitZeller People typically move to Canada because it is a relatively wealthy and safe place -- if they wanted to be surrounded by ""their people"" then they'd stay in their respective country.",0,@MacDoot @KaitZeller 🙄
"@Iamconcernedtoo @KaitZeller People typically move to Canada because it is a relatively wealthy and safe place -- if they wanted to be surrounded by ""their people"" then they'd stay in their respective country.",@MacDoot @KaitZeller 🙄,0,@Iamconcernedtoo @MacDoot Please remove me from your narrative I don’t want you in my mentions anymore.
@MacDoot @KaitZeller 🙄,@Iamconcernedtoo @MacDoot Please remove me from your narrative I don’t want you in my mentions anymore.,1,@KaitZeller @MacDoot Don’t be dumb.
Is It Time to Find Alternatives to Capitalism  https://t.co/LLdUmfKVXg,"@Thom_Hartmann Meh. There are rules and provisions in place to deal, if we DECIDE to deal with the morbid rich. Yes some tweaking needed. Corruption is now a dangerous, obsolete social trait. Best to focus on people evolving to recognize and resist gas-lighting and other abuser/bully moves.",0,"@Thom_Hartmann This is why I place most hope on school-shootings generation. They are learning BS detection skills at a very early age, in part due to scary experience, but also to prevalence of obvious and abundant examples of fraud in advertising, social media, Internet, and even President."
A video showed the 6th grader crying as she packed up her belongings and left school after administrators said her… https://t.co/fsaaJURjOE,"@nytimes Probably white teachers, amirite? #SarahJeong https://t.co/rFKB0mm5RY",1,Personal Attack tweet not available
"Amid criticism, Fox News host Laura Ingraham claims her comments about ""demographic changes"" have been distorted.… https://t.co/XvAtPxdo63","@ABC Wouldn’t any mainstream media coverage of a political event be primarily white, since whites are the majority?  Stupid article.",1,Personal Attack tweet not available
@shanedawson Shane not sure if you see this but the actual fans still love you. This cancel culture bullshit is going unbelievably far. You’ve apologized and you’ve done what you can. Just keep being the you that you’ve been. We LOVE you Shane.,"@shanedawson I’m done arguing w everyone over this, I’ve said what I had to say and that’s that. He’s not a pedophile, and he has a history- no one is forcing y’all to forgive him, but don’t sit and shit on fans or people who support him and don’t “cancel” him. Stop spreading negativity.",1,"@Mystictsuki @shanedawson This racist, bullying, and toxic af energy bullshit is going unbelievably far."
@DanFmTo @NateSilver538 He doesn’t look at the human factors - in proposing universal basic income 1 which I support. he doesn’t look at changes in labor markets that undercut his argument.   He presumes this labor market  won’t have huge shifts. We have huge shifts now,"@BlueSteelDC @angelsfabulous1 I don’t exactly mind him being in the race raising issues… but I do object to the idea that President of the US is an entry level political position.  If you’re a credible agent of political progress, you don’t do this.",0,@skrossa @angelsfabulous1 If I am honest about 4 ppl out of the 2020 line up - I don’t think is qualified
"@BlueSteelDC @angelsfabulous1 I don’t exactly mind him being in the race raising issues… but I do object to the idea that President of the US is an entry level political position.  If you’re a credible agent of political progress, you don’t do this.",@skrossa @angelsfabulous1 If I am honest about 4 ppl out of the 2020 line up - I don’t think is qualified,0,"@BlueSteelDC @angelsfabulous1 I’ve got 3 in Dem race that are hard nope, a few more that are meh, and bunch where I’d be happy to see them win. But I may be missing some of the less well known ones in each of those categories"
"il va falloir que certains croyants (peu importe la religion) se mettent dans la tête qu’on doit TOUS s’aimer les uns les autres ! jvois trop d’incitation à la haine envers les autres car ils correspondent pas votre « l’idéal religieux », respectons nous.",@leaa31h @luuvalees 🙏❤️moi même j’étais choqué par certains tweet mais on prie pour que Dieu change le cœur des gens,0,@kessi98148795 @luuvalees pareil et voilà faut prier plutôt qu’inciter la haine 🙏🏼❤️
@leaa31h @luuvalees 🙏❤️moi même j’étais choqué par certains tweet mais on prie pour que Dieu change le cœur des gens,@kessi98148795 @luuvalees pareil et voilà faut prier plutôt qu’inciter la haine 🙏🏼❤️,0,@leaa31h @luuvalees ❤️🙏effectivement
Animal rights groups are hunting for a woman who was filmed allegedly stubbing out a *lit cigarette* on a puppy's eyes  https://t.co/DqqZjr2Nc0,@RealSaavedra I hope they find her and she’s charged.,0,@DLoesch @RealSaavedra Authorities should treat her the way she treated her dog.
@emptywheel Cohen has been saying this consistently for approximately forever.,"@JamesHillABC Who are you going to believe, the Pulitzer Prize investigate journalist or your lying eyes? https://t.co/gKNRftqQjP",1,Personal Attack tweet not available
"If we had a Universal Basic Income, there would be a lot less looting.   #UBI","@badrun_khan Then explain why incredibly rich people get involved in fraud? To many people, there's never enough.",0,"@PWM62 @badrun_khan There's no end to human greed. It's just a matter of how that is channeled. Ideally, we would be setting people up to channel towards productive ambitions.  The premise of the original tweet is that with UBI there would have been less looting, which is a very reasonable position."
"Under capitalism the company owners dictates, like a king, what their employees do for eight hours a day. And everyone just obeys, why? At least under monarchies the peasants believed God put the king in charge. We all know the boss is just in charge because he had rich parents.","@existentialcoms It's a free country ,if you don't like your boss quit. Also, your boss is likely your boss because he works his ass off.",0,@mlittle101 @existentialcoms Lemming
"@existentialcoms It's a free country ,if you don't like your boss quit. Also, your boss is likely your boss because he works his ass off.",@mlittle101 @existentialcoms Lemming,0,@quitfixngGAMES @mlittle101 @existentialcoms I find it ironic that you're using a metaphor based on urban myth.
Went to bed appalled over @donlemon despicable behavior laughing at @TaraSetmayer and @Bakari_Sellers awful remarks… https://t.co/Ei4LGpeBG0,@HerschelWalker @donlemon @TaraSetmayer @Bakari_Sellers @realDonaldTrump @CNN @DonLemon_CNN and @TaraSetmayer need… https://t.co/DM1d1jY6pv,1,Personal Attack tweet not available
The suicide and opiate overdose epidemics have their roots in the collapse of capitalism that majorly accelerated in 2008.  The good jobs are gone. Affordable housing is gone. American citizens are dying from treatable illnesses.   And the wealthy aren't being held accountable!,@LeeCamp It is the socialist polices that drag down capitalism.,0,@thatsmyskull @LeeCamp Dude..... it's capitalism that destroys the common people.
@LeeCamp It is the socialist polices that drag down capitalism.,@thatsmyskull @LeeCamp Dude..... it's capitalism that destroys the common people.,0,"@JohnRad15 @LeeCamp @AmericanHomocon Capitalism is hope. There is also no way to end it. Your quest is a Fool's Errand. What you want cannot be had, and you would not want it if it could."
IM SO HAPPY ILL POST VIDS LATER WHEN I GET HOME AND MY PHONE IS CHARGED I HOPE 5SOS CONTINUE COMING TO PHOENIX,@EmmaKennedy @OldBob17 @alisonkennedy65 @afneil 😂😂😂😂😂😂😂😂😂😂😂FOOL ! We are a member in our own right !,1,Personal Attack tweet not available
@jamesrbuk @captainhill @AdamWagner1 @margarethodge The Chairwoman of the #BBC Trust worked concurrently at #HSBC a… https://t.co/kIoWZtkI5z,@Gian_TCatt @jamesrbuk @captainhill @margarethodge Please untag me from your ugly and abusive tweets Joel,1,Personal Attack tweet not available
"Dear Republicans, If Trump declares the wall a national emergency EVERYTHING becomes fair game. Guns, healthcare, abortion, birth control, climate change, discrimination, none of your precious little rights to hate, kill and destroy would be safe. Careful what you wish for.",@Nicoxw1 And then he/she can declare a national healthcare emergency and actually go a step further than Obama and nationalize the entire healthcare and perscription drug industry.,0,@Jamie_Foxworthy @Nicoxw1 This was my thought too. Makes so much sense since the gov already pays for R&amp;D but citizens of US don't get the benefits of the finished product.
"TARP, QE and ZIRP killed capitalism.",@RudyHavenstein He's also wrong. MMT has livened up finance Twitter. It's forcing people to ponder things more deeply. I've really enjoyed the MMT debunk-a-thon.,0,@DavidBCollum @RudyHavenstein Kneel Karkrashisn is just jealous that his erstwhile quasi monopoly on loony tunes monetary suggestions has been broken by the Cult
He was keen to start a job as deliveryman in Canada after arriving 2016. Then found out he needed to provide the mi… https://t.co/PKAPf46TPr,@TorontoStar Laws are laws. He came here. Suck it up buttercup.,1,Personal Attack tweet not available
ESPN president says network will not air national anthem on 'Monday Night Football' https://t.co/3rK0Vo0F48,@FoxNews Total chicken shit,1,Personal Attack tweet not available
"Earlier today, @IvankaTrump commemorated #WomensEqualityDay. https://t.co/9I1sIqF6gE",@FoxNews @IvankaTrump Doesn’t this bitch realize John McCain has passed,1,Personal Attack tweet not available
"At a time of considerable disillusionment with U.S. capitalism, this is a significant statement that could signal meaningful change in the operation of the American economy.",@washingtonpost The Business Roundtable recently announced a major policy change declaring that the purpose of a corporation is not just to serve shareholders (its official position since 1997) but “to create value for all our stakeholders.”,0,@LHSummers @washingtonpost Thank you for working on this.
"@Ocasio2018 @onekade The unfortunate reality is power-hungry, self-focused, and greedy people exist within every age group and generation.  The issue is sociopathy rather than age.  One might argue aspects of capitalism reward sociopathy. Patriarchy often does as well.  4/x","@Ocasio2018 @onekade I am bothering to respond and write this because many people are unaware of how ageism and sexism are weaponized to attack progressive/liberal women.  I experience it daily on here. It’s vicious, disgusting, and usually from accounts purporting to be leftists.  Words matter.  6/6",0,"@leahmcelrath @Ocasio2018 @onekade I don't have kids but I care deeply about the world my nieces and nephews - and every one else, for that matter - will live in."
"@Ocasio2018 @onekade I am bothering to respond and write this because many people are unaware of how ageism and sexism are weaponized to attack progressive/liberal women.  I experience it daily on here. It’s vicious, disgusting, and usually from accounts purporting to be leftists.  Words matter.  6/6","@leahmcelrath @Ocasio2018 @onekade I don't have kids but I care deeply about the world my nieces and nephews - and every one else, for that matter - will live in.",0,@leahmcelrath @Ocasio2018 @onekade @Ocasio2018 gives me hope that the world will become a better place.
"Analysis: McConnell aims to use Green New Deal to divide Democrats, but party is unifying against his show vote  https://t.co/FePx3dzwsS",@washingtonpost The Democrats are already Divided. There’s no turning back,0,"@stephan632 @washingtonpost Perhaps because the Dems have a brain and think for themselves as opposed to the Republicans who blindly and ignorantly follow their god, Trump."
@washingtonpost The Democrats are already Divided. There’s no turning back,"@stephan632 @washingtonpost Perhaps because the Dems have a brain and think for themselves as opposed to the Republicans who blindly and ignorantly follow their god, Trump.",0,@pb_ml @stephan632 @washingtonpost  https://t.co/Om5EgrDGnM
Why am I suddenly receiving so many hard right and crazy “God says women are destined to serve their husband “ type tweets on my timeline? Also lots of anti-vaccination nut jobs.,@ParisDaguerre Me too. It's an epidemic.,0,@lunaperla @ParisDaguerre Is there a vaccine available?
@ParisDaguerre Me too. It's an epidemic.,@lunaperla @ParisDaguerre Is there a vaccine available?,0,"@NickHolmes4 @ParisDaguerre If they look like #Bots, report. In either case, block and move on. They're aimed at an American audience, gearing up for the next presidential election. (Although that doesn't mean they couldn't be turned on us at some time in the future.)"
@lunaperla @ParisDaguerre Is there a vaccine available?,"@NickHolmes4 @ParisDaguerre If they look like #Bots, report. In either case, block and move on. They're aimed at an American audience, gearing up for the next presidential election. (Although that doesn't mean they couldn't be turned on us at some time in the future.)",0,"@lunaperla @ParisDaguerre Tend to just ignore, though I will block particularly egregious ones"
Florida Gov. Rick Scott tweeted that he is offering state resources to the local sheriff's office after a mass shoo… https://t.co/tOYdLzeSoz,@CBSNews Fuck Rick Scott. Vote him out.,1,Personal Attack tweet not available
"@AyeshaRaza13 @KlasraRauf @maryshah4 @zehri_Rubina Sir# vaccination is not according to standard . There are many deficiencies , which we can overcome , if we  work  as team !!","@KlasraRauf @zehri_Rubina Thanks sir , for spreading the awarness regarding polio vaccination . Today I operated two young girls 14 years age polio affected !!",0,@DrLalKhanKakar2 @KlasraRauf @zehri_Rubina جھوٹ کی بھی کوئی حد ہوتی ہے۔ جس وجہ سے دھرنا ہوا وہ اب کسی کو یاد نہیں۔
"Radical Mayor Pete believes that the world is going to end in 12 years if we don't enact the 93 TRILLION dollar Green New Deal  So why has he spent more than any candidate on private air travel in this election cycle—over $300,000 for personal jets  🤔",@charliekirk11 How else is he supposed to travel?,0,@refinedmess_ @charliekirk11 🥾 or 🏊‍♂️
"I just really hope you can  feel his suffering, so that you #DontBuyAticket #OpCloseTheZoo  #EndCaptivity #ZoosAreAbuse  #AnimalRights #unknown #Anonymous  https://t.co/TBO1jCISXB","@Unknown__2b CC: @UN @WHO @EU_Commission Dear World citizens, What World Leaders don't understand is that if #AnimalWelfare &amp; #ClimateEmergency Standards &amp; deadlines are NOT met they will have no world to rule cause we will ALL be dead.",0,@Unknown__2b @UN @WHO @EU_Commission We Demand @UN &amp; @WHO &amp; #WolrdLeaders To #EndGreyhoundRacing #YulinDCMT #SKoreaDCMT #HorseMeatTRade #EndTrophyHunting #EndWildlifeTrade #CancelAnimalAg #DismantleDairy #CloseZoos #CloseAquariums #CloseCircuses #EndAnimalSacrifices #EndLiveExport
"@Unknown__2b CC: @UN @WHO @EU_Commission Dear World citizens, What World Leaders don't understand is that if #AnimalWelfare &amp; #ClimateEmergency Standards &amp; deadlines are NOT met they will have no world to rule cause we will ALL be dead.",@Unknown__2b @UN @WHO @EU_Commission We Demand @UN &amp; @WHO &amp; #WolrdLeaders To #EndGreyhoundRacing #YulinDCMT #SKoreaDCMT #HorseMeatTRade #EndTrophyHunting #EndWildlifeTrade #CancelAnimalAg #DismantleDairy #CloseZoos #CloseAquariums #CloseCircuses #EndAnimalSacrifices #EndLiveExport,0,@Unknown__2b @UN @WHO @EU_Commission #EndHorseRacing #ClosePuppyMills #AnimalCaptivity #CloseAnimalKillShelters #EndDogFighting #EndWildLifeTourism #EndBullfighting #EndGalgoHunting #EndFoxHunting #EndBadgerCulling #EndAnimalTrapping #EndMulesing #CloseFurFarms #CloseBigCatfarms #CloseFishFarms #EndBeastiality
How come we are still playing the capitalist finite games? The existential risks of the world are unavoidable under #capitalism,@fer_ananda Also u never experienced poverty???? Right ??,0,"@LOLpundit007 I am curious about what you are after. I raised a child alone. Worked as self employed change agent. I know about scarcity of resources, having no money, living by the day and not knowing what will feed you next. I created a lot of debt pursuing my goals. Yet I never felt poor"
@liannesanderson Agree. Same in WSL. Will it filter down? Currently we are nowhere near equality for our female players and agree with the battle but we have to fight for everyone not just the top 1%. Some NOT even getting £16k. Minimum wage cap?,"@clrafferty1 Yes Raf I think this is the misconception. You are right about the 1%. There’s to many players that have done to much for the game, that struggle and nobody knows anymore because all they see are national teams but what about the players the national team players play everyday?",0,@liannesanderson One of several reasons why I retired &amp; why too many players stop playing before they have even begun. Equality for ALL!!
A Toronto trauma surgeon arguing for stricter gun control is being targeted by a national firearm lobby that has flooded Ontario’s physicians’ regulator with dozens of complaints about her.  https://t.co/96jAiRR9j1,"@TorontoStar I am neutral about guns, but hate to see them trying to silence her by playing such dirty tricks.",0,@9nQVha567FQid4N @TorontoStar Who playing dirty tricks? And what would those dirty tricks be? Unless you call calling out lies &amp; correcting inaccurate information as dirty tricks.
@AltYelloNatPark Let me clarify. Anyone of any race creed color or religion can be racist. How many or how often is irrelevant IMHO,@AltYelloNatPark Straight out of the dictionary and it does look like anyone can be racist. Says nothing about predominant power.  https://t.co/apnBeHesjP,0,The reason the distinction is important is bc an individual's biases don't do harm that institutional racism can @AltYelloNatPark
@AltYelloNatPark Straight out of the dictionary and it does look like anyone can be racist. Says nothing about predominant power.  https://t.co/apnBeHesjP,The reason the distinction is important is bc an individual's biases don't do harm that institutional racism can @AltYelloNatPark,0,@katj_the_great Dictionary looks like its copacetic with my original statement
The reason the distinction is important is bc an individual's biases don't do harm that institutional racism can @AltYelloNatPark,@katj_the_great Dictionary looks like its copacetic with my original statement,0,"@AltYelloNatPark You're both right *and* wrong. Anyone can be racist, but institutional, cultural racism is about who has the power."
@katj_the_great Dictionary looks like its copacetic with my original statement,"@AltYelloNatPark You're both right *and* wrong. Anyone can be racist, but institutional, cultural racism is about who has the power.",0,"@EleriTMLH Perfect. Which brings us back to the simply use of the term ""racism"" instead of the term ""institutional racism""."
"@AltYelloNatPark You're both right *and* wrong. Anyone can be racist, but institutional, cultural racism is about who has the power.","@EleriTMLH Perfect. Which brings us back to the simply use of the term ""racism"" instead of the term ""institutional racism"".",0,"@AltYelloNatPark Lots of people agree w/you on this--I'm just defending my &amp; the left's point on this, which someone else had called loony."
"@EleriTMLH Perfect. Which brings us back to the simply use of the term ""racism"" instead of the term ""institutional racism"".","@AltYelloNatPark Lots of people agree w/you on this--I'm just defending my &amp; the left's point on this, which someone else had called loony.",0,@katj_the_great I just want peace at this point. Kinda hope I don't get in trouble when the mod looks this thing over.
"@AltYelloNatPark Lots of people agree w/you on this--I'm just defending my &amp; the left's point on this, which someone else had called loony.",@katj_the_great I just want peace at this point. Kinda hope I don't get in trouble when the mod looks this thing over.,0,I'm all for peace. I say any opportunity for civil discussion/disagreement is a good thing. Nice use of copacetic btw. 😎@AltYelloNatPark
@katj_the_great I just want peace at this point. Kinda hope I don't get in trouble when the mod looks this thing over.,I'm all for peace. I say any opportunity for civil discussion/disagreement is a good thing. Nice use of copacetic btw. 😎@AltYelloNatPark,0,@katj_the_great Well I did find an interesting history to the term as some of you would like to assign it a more narrow meaning  https://t.co/tJaZ6oyHV2
I'm all for peace. I say any opportunity for civil discussion/disagreement is a good thing. Nice use of copacetic btw. 😎@AltYelloNatPark,@katj_the_great Well I did find an interesting history to the term as some of you would like to assign it a more narrow meaning  https://t.co/tJaZ6oyHV2,0,Good find. To me the key point to all of this is to shift focus from racist individuals to dismantling racist institutions.@AltYelloNatPark
@katj_the_great Well I did find an interesting history to the term as some of you would like to assign it a more narrow meaning  https://t.co/tJaZ6oyHV2,Good find. To me the key point to all of this is to shift focus from racist individuals to dismantling racist institutions.@AltYelloNatPark,0,and for that purpose it's useful to use different terms. Grandma the bigot can't harm like racist crim justice system. @AltYelloNatPark
"A council worker used pre-paid credit cards intended for the survivors to go out for dinner, gamble online, and pay… https://t.co/WXQmNwwB8q","@SkyNews Dirty filthy scumbag, she should be forced to stand in front of them victims families, friends and look ea… https://t.co/ZzSgyZ5xtr",1,Personal Attack tweet not available
"@KupoGames It’s a tricky one, I honestly need to think about that more. A rule which may allow one, for example, to say Adam and Eve is nonsense may also allow someone to promote hate speech against a religion.","@GamingYourWay I've no idea how this is gonna work in practice. But in YouTube's terms of service, religion and veteran status (!?) are in the same list as gender and race, as topics that you can't insult someone for. Apparently I can't judge someone's beliefs and occupation choice!",0,@GamingYourWay What if Scientologists use these new rules to protect themselves from criticism and mockery?! They're a recognised religion somehow.  This is a huge can of worms and will backfire in ways we can't imagine yet.
"@GamingYourWay I've no idea how this is gonna work in practice. But in YouTube's terms of service, religion and veteran status (!?) are in the same list as gender and race, as topics that you can't insult someone for. Apparently I can't judge someone's beliefs and occupation choice!",@GamingYourWay What if Scientologists use these new rules to protect themselves from criticism and mockery?! They're a recognised religion somehow.  This is a huge can of worms and will backfire in ways we can't imagine yet.,0,"@KupoGames Religion is valid but veteran status, that’s pretty obscure. I’m trying to think how that could be used against someone like people are negative about say gender or sexuality."
@GamingYourWay What if Scientologists use these new rules to protect themselves from criticism and mockery?! They're a recognised religion somehow.  This is a huge can of worms and will backfire in ways we can't imagine yet.,"@KupoGames Religion is valid but veteran status, that’s pretty obscure. I’m trying to think how that could be used against someone like people are negative about say gender or sexuality.",0,@GamingYourWay I personally think that religious beliefs should be treated exactly the same as political beliefs.
"@KupoGames Religion is valid but veteran status, that’s pretty obscure. I’m trying to think how that could be used against someone like people are negative about say gender or sexuality.",@GamingYourWay I personally think that religious beliefs should be treated exactly the same as political beliefs.,0,"@KupoGames Hmm I would assume one could still be critical of a religion if it was done in a balanced way, so say pointing out issues with Scientology, which would be different from calling a specific person a “Scientology idiot” for example."
"It’s not that I like Bloomberg more than Biden or Mayor Pete; but if American democracy dying and money is all that matters in elections,  I want a person who supports gun control and the environment and seems decent... who has endless money to beat Trump. #NewHampshirePrimary","@LauraBabcock It’s funny, as all the corruption unfolds I am starting to think that Americans may need guns to prevent a full dictatorship. No, not funny, saddest thing ever.",0,@borocanuck @LauraBabcock Hahahahaha hahahahaha
@kentj777 @jaketapper They don't really need or use their courtesy clearances except to pad their retirement income… https://t.co/jND5js60Nb,@spraguepond @jaketapper Waste of breath!,1,Personal Attack tweet not available
"@robdelaney @briebriejoy I appreciate your story, but 1) you could always move to Hawaii, which has had universal healthcare for over a decade now, and 2) I have trouble respecting people who leave behind their country for ""something better"" instead of fighting for what's right &amp; due to their countrymen.","@JakobsRika not trying to lecture u but he moved there either for his career or his ill child, iirc, not to ""quit the fight"" or anything like that.",0,@SwitchGlitchmon I'm aware of his career. I'm also aware that ppl w/ a fair amount of privilege moving to another country where they can keep those privileges &amp; take advantage of a program that benefits them after those citizens worked hard to implement it aren't worthy of my adoration &amp; respect.
"@JakobsRika not trying to lecture u but he moved there either for his career or his ill child, iirc, not to ""quit the fight"" or anything like that.",@SwitchGlitchmon I'm aware of his career. I'm also aware that ppl w/ a fair amount of privilege moving to another country where they can keep those privileges &amp; take advantage of a program that benefits them after those citizens worked hard to implement it aren't worthy of my adoration &amp; respect.,1,"@SwitchGlitchmon But I appreciate you not trying to lecture to me, as there's literally nothing for you to lecture me about. Well, not on this topic anyway. 😉"
A lot of political observers have been struggling to understand why Labour hasn't got to grips with its anti-Semiti… https://t.co/DILeeY9KPW,@DPJHodges It’s all vile,1,Personal Attack tweet not available
"Yet another case of affirmative action sentencing with South Sudanese.  #Melbourne African mother of 7 kids, AU Deng, KILLS BOY and charged for only unlicensed driving. She then attacks #7news crew #africangangs #auspol #vicpol #bringthemhere #melbournebitesback #springst  https://t.co/aMmcgJFGot",@ozcrimenews I would immediately deport her and the family. Dutton has that power,0,@LocalReason @ozcrimenews Yes I agree completely
#NoHunt #animalrescue #AnimalRights #AnimalsDeserveMore  https://t.co/m5vJDu66pZ,"@Gr3Te4rights OMG! Animals deserve so much more than we humans have to offer! My latest rescue, Sebastian! He was starved, neglected. Just look at him now! Fat, happy, tame.  https://t.co/Np0UJWwzqD",0,@CjReilly5 💙💙💙💙
Making Charles Moore the chairman of the BBC would be like appointing a factory farmer to head up an animal rights charity.,@MatthewStadlen Our guilty white middle class privileged person is unhappy means it must be a good thing.,0,"@IphoneMumbai @MatthewStadlen I would say Charles is a white elitist funded by the anonymous Tufton St network. Sure, it’s all about the guilt 🤔"
